family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
normal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,16,RF_HPF1,0.7827537063220901,0.07779502374672213,0.16972357753637926,1.3184760464673146
normal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,15,RF_HPF1,0.7829050773466519,0.0778065263510713,0.16973833756338572,1.3184719497459592
normal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,1,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,2,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,3,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,4,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,5,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,6,RF_HPF1,0.8269619665447693,0.07964427023865564,0.17370698451277491,1.3185450896988933
normal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,11,RF_HPF1,0.8382070607117106,0.08151748785882312,0.1763476487457598,1.3248676555569672
normal,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,12,RF_HPF1,0.8382070607117106,0.08151748785882312,0.1763476487457598,1.3248676555569672
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,13,RF_HPF1,0.8382070607117106,0.08151748785882312,0.1763476487457598,1.3248676555569672
normal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,14,RF_HPF1,0.8382070607117106,0.08151748785882312,0.1763476487457598,1.3248676555569672
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,10,RF_HPF1,0.8387692106779132,0.08187119164807448,0.17678518601966298,1.3244509917104217
normal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,9,RF_HPF1,0.8395831112137669,0.08184511674214233,0.17681560224648038,1.324233873960825
normal,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,8,RF_HPF1,0.8473356996913725,0.08321006368282012,0.1787212671134478,1.327149364650321
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,7,RF_HPF1,0.8496692709105447,0.08378288763105887,0.17949609731609092,1.3268696324998488
