"path","rows","cols","md5"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"4a5c7d12e209a6832c4370beb45b7ab4"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/exwald/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"9b62fa8f7735ff4b29ad45b7ba11a291"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"74c10b5f0ee1a98cc0ea3c6e6c767285"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"1b8fdfc4bb093ab21f1c1f51c173ec95"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/normal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"1eaafcc1209b0c631c2a6a443c52aa61"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/weibull/REGIME_FIRST_WINNER_SUMMARY__seed101.csv",3,117,"baafadbd9b6764b83b4df321ce788956"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/exgaussian/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"259ed4109dd824d4a82c2c01ff529793"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/exwald/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"f97009df7596e42f533c9d9d80bbc287"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/invgauss/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"6394a3610009de100fe591fde1c65c79"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"4fa1ee73cc1a4342903439e660271e85"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/normal/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"92db3cd878d17a809983dbd3f07541af"
"/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260526_164654/weibull/REGIME_FIRST_WINNER_SUMMARY__seed202.csv",3,117,"21edfca4fc6c56afe417c95544efc56c"
