family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,6,RF_HPF1,2.3030654940101924,0.04474384337685667,0.09731434557628214,0.8717652452376368
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,5,RF_HPF1,2.4225927650811085,0.04488883183616815,0.09814539978598354,0.8475673132647961
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,2,RF_HPF1,2.5141544158456792,0.044319574148805135,0.09616691078787695,0.7642084120404049
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,1,RF_HPF1,2.8324916271586478,0.048035260623866115,0.10203584398844193,0.8436578838334442
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,15,RF_HPF1,3.020330556140543,0.046128548358571546,0.10026386470314187,0.7290068582258367
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,16,RF_HPF1,3.03853183518172,0.046190182584660726,0.10014546098647219,0.7261086631520143
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3,RF_HPF1,3.1290090243241595,0.046495311635751775,0.09950343835938616,0.710650840732888
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,4,RF_HPF1,3.1804405660897777,0.04804050626017894,0.11268296894527534,0.8564994686490647
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,7,RF_HPF1,3.2304450330946013,0.04833435456901226,0.11500310891562585,0.8698779974363081
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,8,RF_HPF1,3.23177349003508,0.04835441083583617,0.11518862072152457,0.8718039890439467
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,13,RF_HPF1,3.309247276274317,0.04848926357636275,0.11012842717472993,0.813800028763805
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,14,RF_HPF1,3.3909420897739815,0.04866466381965337,0.11277774961840635,0.8146176010076747
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,9,RF_HPF1,3.4070107744428477,0.04809374463635452,0.10037281861742216,0.676744728641337
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,12,RF_HPF1,3.4094057019335238,0.0486818506930664,0.11071472941145113,0.7932844817686531
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,10,RF_HPF1,3.578729112586102,0.04900792807194185,0.10207340666022738,0.6699419579566931
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,11,RF_HPF1,3.6310234964937798,0.048248801398634515,0.10302554638522449,0.6460021566838424
