hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | high | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={20} | types={mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.041716408368554614,0.08850665563887462,0.17705681639011206,catoni_a0.35,0.06659177617020184,mean,0.020248256948518874,-0.32909288096373146,-1.0602468880930442,0,0,5.027804273998606,4.554413615799795,4.7911089448992,1.6094379124341003,0.018518518518518517,0.33545355951813427,1.5752261987490204,FALSE,benchmark_dominant,0.037618766603555565,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,8,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | low_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | low_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.01819310800674047,0.04161122644812788,0.11604508902391941,catoni_a0.1,0.01807142825148193,catoni_a0.2,0.004307667312620046,-1.3025975516579882,-3.223424578359901,0,0,5.046302619522636,4.853034909642214,4.949668764582425,0,0.018518518518518517,0,1.239269042997458,FALSE,benchmark_dominant,-0.8274905262063037,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | none | none | clean | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | clean | none | none | clean | moderate_scale | clean,shape=right_skewed_duration | tail=heavy_right_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={clustered_symmetric;symmetric_t;upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,clustered_symmetric;symmetric_t;upper_tail,300;1000,270,5,10,10,260,0.01819310800674047,0.04161122644812788,0.11604508902391941,catoni_a0.1,0.01807142825148193,catoni_a0.2,0.004307667312620046,-1.3025975516579882,-3.223424578359901,0,0,5.046302619522636,4.853034909642214,4.949668764582425,0,0.018518518518518517,0,1.239269042997458,FALSE,benchmark_dominant,-0.8274905262063037,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,4,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,clustered_symmetric,300;1000,54,1,2,2,52,0.056423226906864785,0.21682518947422816,0.19106545061616886,winsorized_0.1,0.141174852887398,winsorized_0.1,0.019536944406715787,-0.5358626911170469,-1.8880272027380793,0,0,4.958014787550699,4.274575508432702,4.6162951479917,1.6094379124341003,0.018518518518518517,0.23206865444147656,1.4901687874914822,FALSE,benchmark_dominant,-0.24298354912171943,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
RF_HPF1,12,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.02} | scales={3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,clustered_symmetric,300;1000,54,1,2,2,52,0.023636603860522916,0.06095565076938748,0.13376555897482378,catoni_a0.1,0.017009726122815514,catoni_a0.1,0.005208912391349074,-2.583576262585602,-3.5377234403559368,0,0,5.073510571586965,4.904028555073473,4.988769563330219,0.058268908123975775,0.018518518518518517,0,1.2577845789030029,FALSE,benchmark_dominant,-1.222567058958375,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,6,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,52,0.028740858820627855,0.07388170940096075,0.1531255973447671,mom_k10,0.026275908134755947,mom_k10,0.009050226229912278,-1.8117661631425557,-2.1757061191972795,0,0,5.009245703455453,4.424245822320211,4.716745762887832,0.33647223662121295,0.018518518518518517,0,1.2315091280669919,FALSE,benchmark_dominant,-0.6966470684354493,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,7,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.050124166080871516,0.09159820506299206,0.214241555936468,mean,0.03946731833891174,mean,0.013036535230327405,-1.320862144093596,-2.844899368769456,0,0,4.970379856623936,4.213850343086071,4.592115099855004,0.4700036292457356,0.018518518518518517,0,1.220381171202463,FALSE,benchmark_dominant,-0.7470571632119708,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.05401881959618595,0.15257838533144755,0.19466713174819272,winsorized_0.1,0.09290274558559578,winsorized_0.1,0.02423960627920061,-0.6423452759017481,-1.228535355432303,0,0,5.084343757233565,4.9857425605596655,5.035043158896615,1.3609765531356006,0.018518518518518517,0.17882736204912597,1.536290069365996,FALSE,benchmark_dominant,-0.09338099707942343,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
RF_HPF1,11,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.022297690594247806,0.05189892207735687,0.13383639255653723,catoni_a0.1,0.01970408673621861,catoni_a0.2,0.004748257641493719,-1.6339166473686983,-3.6959731914499416,0,0,5.030958187103248,4.726406056121207,4.878682121612227,0.058268908123975775,0.018518518518518517,0,1.2302627184735049,FALSE,benchmark_dominant,-1.0315985997141106,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,10,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,52,0.02167044518461097,0.06754750515224135,0.12797693777284136,catoni_a0.2,0.026009367624021684,catoni_a0.2,0.005333025152458931,-1.5970452694997055,-3.0634432731966017,0,0,5.058946550876141,4.788881722262772,4.923914136569456,0.16551443847757338,0.018518518518518517,0,1.2576575517658517,FALSE,benchmark_dominant,-0.8571065946212559,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF1,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed_duration,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.006500823807061445,0.01771007493237673,0.04714159091955927,catoni_a0.5,0.011809621248639306,catoni_a0.5,0.0032046845666686497,-0.49963106851692113,-1.0285378079474066,0,0,5.076702572808173,4.967781371976322,5.022241972392248,0.4700036292457356,0.018518518518518517,0.2501844657415394,1.4279866756333897,FALSE,benchmark_dominant,-0.027402629753712493,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15
