"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","biweight",3000,1.68019122465334,1.32120389082834,2.67841826460061,4.04476579751969,4.62548605682883,6.21331832412416,3.43943932756908,-0.39389400576425
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.87499181643195,1.53490168147593,3.57609916438596,10.5625217339011,20.3423004089911,66.3783194553777,3.58656824864441,-0.24676508468892
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.46571924243956,1.44594645936901,3.31874046263415,8.52901576107032,15.5879390475269,44.9689264224864,3.60247303510886,-0.230860298224476
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.09236271144242,1.34170635641888,2.990897318646,6.58911003454985,11.3371899688159,29.1551546833748,3.58656035335224,-0.246772979981094
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,1.86709257438976,1.2977515238193,2.77196270193628,5.43721407155241,9.02506898118403,20.7166059290691,3.54402067575783,-0.289312657575504
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,1.76568922849254,1.29151805115778,2.6766136387083,5.00006720949771,7.76696308088664,16.8734269612284,3.5053634058845,-0.327969927448834
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.88849117515958,1.34592348058607,2.80785771036879,5.18192565381905,8.49808938883491,23.4516714501235,3.38307604259744,-0.45025729073589
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","ga_composite",3000,1.9721363000757,1.24202955808036,3.0350987991773,5.91429383124756,10.0769571236106,30.5950638871566,3.79038001648499,-0.042953316848339
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","geometric",3000,2.98547362165946,1.09214684596818,3.52827908423189,13.0262116903212,19.1274617419835,27.8227969777179,4.49977312157256,0.666439788239224
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","harmonic",3000,2.75294072526541,2.5489846252165,4.31545504636338,6.26725136251484,6.97324839090169,7.5911106706756,2.34913949815119,-1.48419383518214
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber",3000,1.73533165952027,1.35775091798089,2.72427584683018,4.27198517480336,6.13835882463806,11.7723824128764,3.53445642376375,-0.298876909569587
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber_k0.75",3000,1.70065564161381,1.31561885867868,2.67365716334475,4.42348186160716,4.96550701117141,5.60689334666059,3.20861695617985,-0.624716377153483
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber_k1",3000,1.68682341293168,1.32622948517288,2.61088887047749,4.24891466812905,4.81545321068543,8.29127211590776,3.38055885008898,-0.452774483244357
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.345",3000,1.73533165952027,1.35775091798089,2.72427584683018,4.27198517480336,6.13835882463806,11.7723824128764,3.53445642376375,-0.298876909569587
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber_k1.75",3000,1.81333512187917,1.36073950414788,2.87813009258627,4.70349954356803,7.63565140565389,15.2075834497933,3.63958280083962,-0.19375053249371
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","huber_k2",3000,1.86129310424477,1.35216532854488,2.94876512719611,4.95800100767628,8.81441590111257,17.2380558519159,3.68235823988927,-0.150975093444068
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","mean",3000,3.44651743156982,1.63283440839403,3.82924478673322,13.16506891632,28.9025658294435,108.440624301968,3.51906090725637,-0.314272426076965
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","median",3000,1.9055871782395,1.45251080768609,3.13466541342822,5.03943486273129,5.60825555621182,6.17347856002388,2.92178832928854,-0.911545004044798
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","mom_k10",3000,4.0138734236765,1.79997816071056,4.29814302773051,15.233977155989,39.9111205070564,137.225416093854,3.54331743971139,-0.290015893621941
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","mom_k20",3000,4.2550635813816,1.80210896927736,4.23512754078405,17.7858544200372,41.9755139350026,175.856996686598,3.53799099202693,-0.2953423413064
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","mom_k5",3000,4.34015506019937,1.78343473130032,4.35754096925434,16.8813944997031,51.4435436603995,102.022118674567,3.50719870634234,-0.326134626990994
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","trimean",3000,1.67312573180178,1.30182630964353,2.54175627774937,4.23977115002089,4.9073782332323,9.55986235865779,3.39978085467986,-0.433552478653474
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","trimmed20",3000,1.66536672718493,1.32541003111323,2.53299303102187,4.24606741183494,4.79676841398335,7.65370004632528,3.36907037529918,-0.464262958034159
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,3.46143899107363,1.63295153177904,3.84005824678195,13.1725630770716,29.2172768097905,109.432855478876,3.51518955586863,-0.318143777464701
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,3.52207085477159,1.65091775744087,3.88164601541932,13.5126078812429,29.7770143097099,112.758451738886,3.51439508621864,-0.318938247114698
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.09118554446617,1.22138418048008,3.10434112849116,6.75873548534933,11.6594860501956,57.0350701096705,3.94150696779649,0.108173634463153
"FWVR002","exwald","REG03",101,303,"accepted_ga_win","original_regime","biweight",3000,2.25885427139165,1.51349640286563,3.20730669575474,7.60086259839582,10.3525639858983,15.3168417545895,4.05361425696536,0.220280923632031
