provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,lognormal,202,previous_experiment_to_HPF1,external_prior_winner,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final,Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv + Post_Discovery_Fixed_Weight_Validation_Results_Final/tables/post_discovery_fixed_weight_validation_final_decision_table.csv,external_fixed_weight_validation_winner,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,NA,1150.137958028507,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,NA,FALSE,0.18915781697542,-0.373829129664155,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,lognormal,202,previous_experiment_to_HPF1,external_prior_winner,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final,Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv + Post_Discovery_Fixed_Weight_Validation_Results_Final/tables/post_discovery_fixed_weight_validation_final_decision_table.csv,external_fixed_weight_validation_winner,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,NA,1150.0217172403918,2,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,NA,TRUE,0.022960875954779,0.025726565161471,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.171176426747737,0.0679460459332239,0.0811918453474695,0.00780224782039286,0.177718564563191,0.0224616918794201,0.0013797074820691,0.055275018355065,0.1820939003905,0.232954551480932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.708647080737603,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17092457544438425,0.01777745590395812,0.11873184684111548,0.016580103350508812,0.02053211835661151,0.023467065035404043,0.0073288675410102515,0.024726951280076123,0.023804978414323864,0.03784502497113705,0.03873975043319465,0.017602956803792195,0.02866206389386825,0.025942263957032204,0.022900570208188663,0.027768862348113682,0.025890473081670154,0.02141030511709325,0.06256101958792085,0.04402914297118641,0.02562758164821181,0.11370225361276613,0.02534253153565455,0.01275605465533304,0.02333612568315889,0.022009057324285798
2,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.708647080737603,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1553695340546975,0.02185651688571875,0.2074750169585399,0.01742119571506172,0.01946801167451394,0.022578034019802587,0.0057981934779169865,0.025648222332494957,0.02223272058315181,0.027051750607744566,0.042294788256714816,0.01607703921676058,0.019529590767754675,0.026010656722608664,0.02266753555131172,0.04172051202033676,0.024036139771701097,0.01971916998607725,0.08856880433857772,0.024862968743958564,0.029786088105884533,0.05249069249215787,0.018272030016770142,0.012076241534275679,0.014943047733646377,0.022045498431820867
3,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.708647080737603,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1688988397210479,0.02119908782910315,0.22078563912233604,0.016341475093369744,0.02438071428458575,0.02249068068664207,0.005542520233505117,0.022471339425602012,0.027051248927015006,0.036871450228210534,0.032713134832602096,0.012605287690473187,0.018863594114367534,0.020002943235476953,0.019635741849264973,0.05475744260672034,0.02024433704838792,0.015206361296776508,0.046054366436436525,0.027424572834831754,0.0286955761622171,0.07272301426413928,0.017392980151251645,0.011966621414933164,0.017378476258862997,0.018302554251840682
4,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.849345576799604,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09224844539956588,0.033465722661173425,0.06783051121536661,0.016123366656618666,0.054454594440679446,0.019451492267150258,0.0076211175447731885,0.05688846896825922,0.05321649171496701,0.06061380474616155,0.018934559324257492,0.03224777891145717,0.03784698023195448,0.016740783752126058,0.02276304056945096,0.040582535173017485,0.019510058613823975,0.022931925794941833,0.03595813949629577,0.03175169423919075,0.058971121803953086,0.053804574558060494,0.049510417157510846,0.040294990491588564,0.025673626770968506,0.030563757496687362
5,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.849345576799604,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10146188242853155,0.04709681885270042,0.07422687336317563,0.01476291817123107,0.06237892565144228,0.022384041920325275,0.00757669898201335,0.05044000464241053,0.0587638121051578,0.06787726664662752,0.01985187589519994,0.027842555812778568,0.028313589382631735,0.016122218635975454,0.018485632914563697,0.03813099440075692,0.038495346151420605,0.02181949009711003,0.03422726467259712,0.02605139594740434,0.04491177087374335,0.054673601138364836,0.036675536910143594,0.036529802633426256,0.02631740543182475,0.024582276338443447
6,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.849345576799604,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0795945858089514,0.02781540719482918,0.06627503366998624,0.01685491687117398,0.029720975665558414,0.016183320053442033,0.008614130141837893,0.05754406240346967,0.03079377181365617,0.035533746340285804,0.0223337821980587,0.03521267423164191,0.04365758937111647,0.019988870710536337,0.027479139509855227,0.04795859825033158,0.024650507854237766,0.026541209538063146,0.04105965756876409,0.03976154116106504,0.06662310131728973,0.06241839053935977,0.0611893742271719,0.04934044176947567,0.026051107616711033,0.036804064173130924
7,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.888959335617377,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.061175901063834096,0.06559457031158779,0.03386542514955452,0.024788220375505966,0.04582977712869146,0.018750920910254935,0.008184188763104406,0.037428598831666264,0.043902288212178286,0.05336826238873315,0.01722864514745013,0.032826575164678073,0.05368349650131539,0.01828333405343923,0.01914745572805761,0.02542438672818655,0.04989117206935234,0.04880514096142959,0.03752644544211108,0.042665462672388924,0.05563113330339348,0.04401471383065006,0.05706091510714591,0.057017343804636,0.02018496211255722,0.027720664238097617
8,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.888959335617377,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.047449086119504116,0.03444868119718868,0.03014358040785068,0.023471363230226937,0.04653981254123468,0.026472199273567018,0.008452818301651647,0.034749952208635033,0.04013135329702276,0.05443607096625676,0.022083163241746636,0.020200533251904337,0.09094718131199281,0.020158084087457666,0.03126586079372043,0.020020283363214417,0.04216793129270535,0.03596499309339591,0.035954906964283793,0.056953188803376686,0.0847662506455087,0.05193707585081794,0.04327870586635592,0.040077145647211335,0.030631245072244326,0.027298533170925416
