family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7,RF_HPF1,5.2420446212375875,0.15237051253662318,0.2736504280543277,1.8508752880889063
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,4,RF_HPF1,5.5988692407862155,0.16140365082603728,0.2824759506136333,1.8855485381291195
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,8,RF_HPF1,6.232849386345815,0.16440737188201096,0.3091805603955014,2.3929182130932047
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,12,RF_HPF1,6.31990227552845,0.15763387999275785,0.2760743096033488,1.715629496001744
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,13,RF_HPF1,6.358187572587391,0.15734655288540147,0.25520217821893665,1.2808312267253628
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,14,RF_HPF1,6.5994794204899945,0.16475534841238162,0.3242075600241439,3.086341643399582
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,1,RF_HPF1,6.627196861637119,0.15910161196822378,0.2597734098658054,1.218521787053004
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,15,RF_HPF1,7.200158951371701,0.17646054014322274,0.4249611866603987,8.204045167251033
lognormal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,16,RF_HPF1,7.222484537525368,0.17363928466489678,0.3787943101632685,6.005440394235438
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,3,RF_HPF1,7.24693969957728,0.21254197164957306,0.9384697708689764,31.38444768679225
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5,RF_HPF1,7.258578651848239,0.2117598292243987,0.9281998211018277,30.896028873518286
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,9,RF_HPF1,7.2716500393306225,0.20753445768978587,0.8843784915017548,29.029122535296334
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6,RF_HPF1,7.393512736730073,0.22008182097089973,1.0267448750854729,35.298314223000105
lognormal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,2,RF_HPF1,7.547518518827636,0.20849512076532434,0.8852268592777256,28.981794702154517
lognormal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,10,RF_HPF1,7.821693611766616,0.17203266320057822,0.36349969879831373,5.38772334362507
lognormal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,11,RF_HPF1,7.8532451054795755,0.16822625970806787,0.31290626758181866,3.1229705145403086
