family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,4,RF_HPF1,1.9294886788235335,0.10364246259992112,0.21981548197623177,1.4544804085011758
weibull,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,8,RF_HPF1,2.165611263649072,0.10669637548015694,0.21268037935096032,1.2846094261426106
weibull,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,14,RF_HPF1,2.2382068391750902,0.10593429854191866,0.20138665453286805,1.0882905796422357
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,7,RF_HPF1,2.2869518003221954,0.10277448421926319,0.21789489459760827,1.2053794899018921
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,13,RF_HPF1,2.304982689152876,0.10474702899762425,0.21833505776161286,1.1964992651391957
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,10,RF_HPF1,2.359036384353755,0.10659493116533954,0.21454745973599942,1.115226744357577
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,5,RF_HPF1,2.4576122827018874,0.105196571236948,0.24528429158576612,1.3658439924930461
weibull,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2,RF_HPF1,2.4904563715450414,0.11019963003581164,0.22135354592699683,1.1464649192531828
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,3,RF_HPF1,2.548960545065901,0.10667967734974908,0.23858521568484917,1.2599453836684982
weibull,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,12,RF_HPF1,2.5740234573168523,0.11082612469992284,0.2168956474712604,1.1177712271251454
weibull,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,15,RF_HPF1,2.5899478327405347,0.11113712603915445,0.21046235465288787,0.9867082888455121
weibull,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,9,RF_HPF1,2.5916738329959466,0.10663755261085708,0.2186505983030386,1.0071105315618247
weibull,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,1,RF_HPF1,2.6706058588647235,0.10692568194311179,0.21612178723673417,0.9277829929528937
weibull,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,6,RF_HPF1,2.7048000183571896,0.1111634812423384,0.24136870983990502,1.2431677186400236
weibull,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,11,RF_HPF1,2.7945406889216944,0.11307776588406705,0.2221843903860498,0.9625101096457257
weibull,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,16,RF_HPF1,2.818854808628971,0.11436538792007264,0.2169126959345559,0.9307156670708118
