interfamily_profile_audit_run,interfamily_profile_audit_scope,source_family,source_specialist_regime_id,source_regime_key,target_family,interfamily_profile_match_level,interfamily_profile_n_available,interfamily_profile_n_scenarios,interfamily_profile_scenario_frac,interfamily_profile_min_scenarios,interfamily_profile_num_samples,interfamily_profile_bootstrap_B,interfamily_profile_seed,source_heldout_gate_pass,source_heldout_ga_q95_mse,source_heldout_ga_mean_mse,target_profile_gate_pass,target_profile_ga_q95_mse,target_profile_ga_mean_mse,target_profile_best_benchmark_q95_estimator,target_profile_best_benchmark_mean_estimator,target_profile_best_benchmark_q95_mse,target_profile_best_benchmark_mean_mse,target_profile_rel_improvement_q95,target_profile_rel_improvement_mean,cross_family_to_source_q95_ratio,cross_family_to_source_mean_ratio,interfamily_profile_interpretation,source_shape_regime,source_tail_regime,source_contamination_direction,source_contamination_structure,source_rate_regime,source_scale_regime,source_scale_group_regime,source_severity_regime,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2,winner_weight_vector
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG01,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,1155673152,TRUE,0.08749842668866216,0.0398899735746433,TRUE,0.13549732636239864,0.07341329962706769,huber_k1,huber_k1,0.14888467034904979,0.09007659299477612,0.08991754460130467,0.18499027120719147,1.5485687170465146,1.8403947921362784,interfamily_profile_generalization_bonus,right_skewed,heavy_right_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0122183993978717,0.13489482199829314,0.07543389801823301,0.012268667462872163,0.009625415623246968,0.009841393394686431,0.0019454863301900356,0.016059841556918468,0.22538139530805018,0.2342607225851918,0.005295740351121305,0.006597895694451652,0.00833041800082337,0.008981967603706589,0.016047151761634695,0.007639993271150831,0.006021680697956524,0.0046214542109870626,0.018220116640275247,0.020725631357044357,0.018129269867458192,0.08689832051231083,0.010235548256342993,0.0064173678950577755,0.032150771297325194,0.011756630906799575,0.0122184;0.13489482;0.0754339;0.01226867;0.00962542;0.00984139;0.00194549;0.01605984;0.2253814;0.23426072;0.00529574;0.0065979;0.00833042;0.00898197;0.01604715;0.00763999;0.00602168;0.00462145;0.01822012;0.02072563;0.01812927;0.08689832;0.01023555;0.00641737;0.03215077;0.01175663
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG01,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,59381861,TRUE,0.08749842668866216,0.0398899735746433,TRUE,0.0876911239350508,0.05040697183422645,huber_k1,huber_k1,0.10056715653348829,0.06263375386256621,0.128034171812562,0.1952107493824034,1.0022022938317747,1.2636501685978754,interfamily_profile_generalization_bonus,right_skewed,heavy_right_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0122183993978717,0.13489482199829314,0.07543389801823301,0.012268667462872163,0.009625415623246968,0.009841393394686431,0.0019454863301900356,0.016059841556918468,0.22538139530805018,0.2342607225851918,0.005295740351121305,0.006597895694451652,0.00833041800082337,0.008981967603706589,0.016047151761634695,0.007639993271150831,0.006021680697956524,0.0046214542109870626,0.018220116640275247,0.020725631357044357,0.018129269867458192,0.08689832051231083,0.010235548256342993,0.0064173678950577755,0.032150771297325194,0.011756630906799575,0.0122184;0.13489482;0.0754339;0.01226867;0.00962542;0.00984139;0.00194549;0.01605984;0.2253814;0.23426072;0.00529574;0.0065979;0.00833042;0.00898197;0.01604715;0.00763999;0.00602168;0.00462145;0.01822012;0.02072563;0.01812927;0.08689832;0.01023555;0.00641737;0.03215077;0.01175663
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG01,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,24,24,0.1,24,20,40,2055094020,TRUE,0.08749842668866216,0.0398899735746433,FALSE,0.5740875895147494,0.4316321802716293,biweight,biweight,0.2124940228091297,0.1310660726788653,-1.7016646488391591,-2.2932411221850684,6.561118996469649,10.82056821755286,source_regime_specific_cross_family_no_free_lunch,right_skewed,heavy_right_tail,upper_tail,clustered,extreme,low_scale,low_scale,extreme_severity,0.0122183993978717,0.13489482199829314,0.07543389801823301,0.012268667462872163,0.009625415623246968,0.009841393394686431,0.0019454863301900356,0.016059841556918468,0.22538139530805018,0.2342607225851918,0.005295740351121305,0.006597895694451652,0.00833041800082337,0.008981967603706589,0.016047151761634695,0.007639993271150831,0.006021680697956524,0.0046214542109870626,0.018220116640275247,0.020725631357044357,0.018129269867458192,0.08689832051231083,0.010235548256342993,0.0064173678950577755,0.032150771297325194,0.011756630906799575,0.0122184;0.13489482;0.0754339;0.01226867;0.00962542;0.00984139;0.00194549;0.01605984;0.2253814;0.23426072;0.00529574;0.0065979;0.00833042;0.00898197;0.01604715;0.00763999;0.00602168;0.00462145;0.01822012;0.02072563;0.01812927;0.08689832;0.01023555;0.00641737;0.03215077;0.01175663
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG03,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,weibull,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,243030078,TRUE,0.07140755726622594,0.026663010640395602,TRUE,0.19237731689054635,0.11766826859352791,huber_k1,huber_k1,0.21637468896168124,0.14979643002644477,0.11090655836955951,0.21447881920170284,2.6940750286502535,4.41316512137764,interfamily_profile_generalization_bonus,right_skewed,heavy_right_tail,upper_tail,clustered,high,moderate_scale,mid_high_scale,high_severity,0.0028196389918331614,0.024287673090414,0.010995569041856754,0.0026444253310587075,0.005471936348305455,0.005046984923102169,0.002276783102669901,0.011971510732761691,0.2824371714360473,0.2904358710028381,0.0037469542828181207,0.0031677165291778718,0.008189046177688642,0.003945818794686755,0.0027587833713673933,0.003824850399889822,0.0022651376788849265,0.0018518113404727653,0.00625201519102302,0.005148372484019708,0.003987544724106755,0.1836096377670123,0.12008225811255777,0.003779630726325077,0.006026344015143361,0.0029765144039385996,0.00281964;0.02428767;0.01099557;0.00264443;0.00547194;0.00504698;0.00227678;0.01197151;0.28243717;0.29043587;0.00374695;0.00316772;0.00818905;0.00394582;0.00275878;0.00382485;0.00226514;0.00185181;0.00625202;0.00514837;0.00398754;0.18360964;0.12008226;0.00377963;0.00602634;0.00297651
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG03,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,762223399,TRUE,0.07140755726622594,0.026663010640395602,TRUE,0.1514942526165096,0.10305736772987564,huber_k1,huber,0.16205776454948959,0.11022669132273492,0.06518362117533037,0.06504162927110851,2.1215436910910994,3.8651812098771074,interfamily_profile_generalization_bonus,right_skewed,heavy_right_tail,upper_tail,clustered,high,moderate_scale,mid_high_scale,high_severity,0.0028196389918331614,0.024287673090414,0.010995569041856754,0.0026444253310587075,0.005471936348305455,0.005046984923102169,0.002276783102669901,0.011971510732761691,0.2824371714360473,0.2904358710028381,0.0037469542828181207,0.0031677165291778718,0.008189046177688642,0.003945818794686755,0.0027587833713673933,0.003824850399889822,0.0022651376788849265,0.0018518113404727653,0.00625201519102302,0.005148372484019708,0.003987544724106755,0.1836096377670123,0.12008225811255777,0.003779630726325077,0.006026344015143361,0.0029765144039385996,0.00281964;0.02428767;0.01099557;0.00264443;0.00547194;0.00504698;0.00227678;0.01197151;0.28243717;0.29043587;0.00374695;0.00316772;0.00818905;0.00394582;0.00275878;0.00382485;0.00226514;0.00185181;0.00625202;0.00514837;0.00398754;0.18360964;0.12008226;0.00377963;0.00602634;0.00297651
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,lognormal,REG03,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,45,24,0.1,24,20,40,1103082439,TRUE,0.07140755726622594,0.026663010640395602,FALSE,0.19192899703714628,0.13123637111405312,biweight,biweight,0.08398982912718851,0.047157162776935935,-1.2851457019303711,-1.7829573151601155,2.687796703630363,4.922038732951723,source_regime_specific_cross_family_no_free_lunch,right_skewed,heavy_right_tail,upper_tail,clustered,high,moderate_scale,mid_high_scale,high_severity,0.0028196389918331614,0.024287673090414,0.010995569041856754,0.0026444253310587075,0.005471936348305455,0.005046984923102169,0.002276783102669901,0.011971510732761691,0.2824371714360473,0.2904358710028381,0.0037469542828181207,0.0031677165291778718,0.008189046177688642,0.003945818794686755,0.0027587833713673933,0.003824850399889822,0.0022651376788849265,0.0018518113404727653,0.00625201519102302,0.005148372484019708,0.003987544724106755,0.1836096377670123,0.12008225811255777,0.003779630726325077,0.006026344015143361,0.0029765144039385996,0.00281964;0.02428767;0.01099557;0.00264443;0.00547194;0.00504698;0.00227678;0.01197151;0.28243717;0.29043587;0.00374695;0.00316772;0.00818905;0.00394582;0.00275878;0.00382485;0.00226514;0.00185181;0.00625202;0.00514837;0.00398754;0.18360964;0.12008226;0.00377963;0.00602634;0.00297651
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG01,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,1488213081,TRUE,0.08541966872016019,0.04023850562735267,TRUE,0.18764316104947723,0.10591556201839462,huber,huber,0.2066579767365197,0.13772235105115951,0.09201104156358578,0.23094863535054466,2.1967207770614334,2.6321942220380294,interfamily_profile_generalization_bonus,right_skewed_flexible_shape,flexible_tail,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,extreme_severity,0.01616045242694147,0.17924220234338784,0.0051158175160144325,0.0075476636020942725,0.004549259230468135,0.005972038451393793,0.0014167023310733638,0.013799364022432257,0.010932387251739131,0.03016776320462598,0.018783982450476116,0.0062635911562314815,0.007605949263055512,0.006184397252292976,0.003500781143080632,0.00798177802551006,0.023130519865237464,0.005992548066712002,0.017101079373360067,0.2528700361195274,0.06638797041257713,0.1708168146654306,0.11895734489934653,0.007959873840411996,0.007776810827606569,0.0037828722589727916,0.01616045;0.1792422;0.00511582;0.00754766;0.00454926;0.00597204;0.0014167;0.01379936;0.01093239;0.03016776;0.01878398;0.00626359;0.00760595;0.0061844;0.00350078;0.00798178;0.02313052;0.00599255;0.01710108;0.25287004;0.06638797;0.17081681;0.11895734;0.00795987;0.00777681;0.00378287
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG01,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,invgauss,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,1176868800,TRUE,0.08541966872016019,0.04023850562735267,FALSE,0.09164784214496306,0.061921427065455836,catoni_a0.5,catoni_a0.5,0.09152837832048231,0.052381207636359756,-0.00130521076273356,-0.18213057429190935,1.0729126384712848,1.5388600073116296,source_regime_specific_cross_family_no_free_lunch,right_skewed_flexible_shape,flexible_tail,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,extreme_severity,0.01616045242694147,0.17924220234338784,0.0051158175160144325,0.0075476636020942725,0.004549259230468135,0.005972038451393793,0.0014167023310733638,0.013799364022432257,0.010932387251739131,0.03016776320462598,0.018783982450476116,0.0062635911562314815,0.007605949263055512,0.006184397252292976,0.003500781143080632,0.00798177802551006,0.023130519865237464,0.005992548066712002,0.017101079373360067,0.2528700361195274,0.06638797041257713,0.1708168146654306,0.11895734489934653,0.007959873840411996,0.007776810827606569,0.0037828722589727916,0.01616045;0.1792422;0.00511582;0.00754766;0.00454926;0.00597204;0.0014167;0.01379936;0.01093239;0.03016776;0.01878398;0.00626359;0.00760595;0.0061844;0.00350078;0.00798178;0.02313052;0.00599255;0.01710108;0.25287004;0.06638797;0.17081681;0.11895734;0.00795987;0.00777681;0.00378287
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,weibull,REG01,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | moderate | extreme_scale,exgaussian,interfamily_direction_structure_adjacent_rate_scale,42,24,0.1,24,20,40,72002842,TRUE,0.08541966872016019,0.04023850562735267,FALSE,0.3900560523181937,0.28062349663459174,biweight,biweight,0.04139022803036432,0.019321722092022365,-8.423868165781073,-13.52373112937656,4.566349391865165,6.974003936092004,source_regime_specific_cross_family_no_free_lunch,right_skewed_flexible_shape,flexible_tail,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,extreme_severity,0.01616045242694147,0.17924220234338784,0.0051158175160144325,0.0075476636020942725,0.004549259230468135,0.005972038451393793,0.0014167023310733638,0.013799364022432257,0.010932387251739131,0.03016776320462598,0.018783982450476116,0.0062635911562314815,0.007605949263055512,0.006184397252292976,0.003500781143080632,0.00798177802551006,0.023130519865237464,0.005992548066712002,0.017101079373360067,0.2528700361195274,0.06638797041257713,0.1708168146654306,0.11895734489934653,0.007959873840411996,0.007776810827606569,0.0037828722589727916,0.01616045;0.1792422;0.00511582;0.00754766;0.00454926;0.00597204;0.0014167;0.01379936;0.01093239;0.03016776;0.01878398;0.00626359;0.00760595;0.0061844;0.00350078;0.00798178;0.02313052;0.00599255;0.01710108;0.25287004;0.06638797;0.17081681;0.11895734;0.00795987;0.00777681;0.00378287
TRUE,cross_family_profile_matched_fixed_weight_no_retraining,invgauss,REG01,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,lognormal,interfamily_direction_structure_adjacent_rate_scale,54,24,0.1,24,20,40,714470457,TRUE,0.02126533053863665,0.00690646517370602,FALSE,0.24716698329770684,0.13860705889819333,huber_k1.75,huber_k1.75,0.21866058911401967,0.11886686731463703,-0.13036823096041444,-0.1660697554276293,11.623002183625125,20.069175097823216,source_regime_specific_cross_family_no_free_lunch,right_skewed_duration,heavy_right_tail,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,moderate_severity,0.007921847804552814,0.0036373871108232336,0.003945377730876465,0.003784456838659002,0.0029335184856207055,0.004973597748975173,9.49852176194722e-4,0.00937662972849449,0.005304624365697565,0.10709314088786218,0.0038251742868994397,0.013996467887140736,0.008512511339686803,0.003571213927883209,0.023299020227979583,0.00892576818446618,0.004491718874283452,0.011802246870765478,0.004817062864839544,0.5924578953648858,0.0936440237059423,0.005116824626787385,0.014525754707600893,0.0028291466538690082,0.003936219011378124,0.05432851858783575,0.00792185;0.00363739;0.00394538;0.00378446;0.00293352;0.0049736;0.00094985;0.00937663;0.00530462;0.10709314;0.00382517;0.01399647;0.00851251;0.00357121;0.02329902;0.00892577;0.00449172;0.01180225;0.00481706;0.5924579;0.09364402;0.00511682;0.01452575;0.00282915;0.00393622;0.05432852
