provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6246382316142656,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007409210553389861,0.008424485966346014,0.004573324885429979,0.009274278414714178,0.011335654197480928,0.00883747757972285,0.006783643179717934,0.0069001388086449705,0.01650709391097455,0.022871065121876404,0.013811158646709527,0.022484301420449587,0.010307220824433902,0.007239638028695878,0.03831840045035942,0.07802872925487116,0.03814172357463423,0.01005751048865603,0.011539023895000784,0.5567569681742787,0.013555270998113503,0.011865412286002497,0.021138044972358667,0.014994047455429866,0.022342025326341674,0.02650415158536702
2,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6246382316142656,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0063868157275874145,0.007941367418120359,0.005076971943672533,0.009719079370508317,0.011723456545449148,0.00953262266701219,0.0070878242092378505,0.007393391920019015,0.018196884580861192,0.024954362377317123,0.015174903333753206,0.02220323659127251,0.010925988216415886,0.007925439789820837,0.04219681081239836,0.08075093822784923,0.04217389255888409,0.011108293186901794,0.01278383215579255,0.5279317177028235,0.01722220166706529,0.012763961577196111,0.02308790887973965,0.015019423667289145,0.025105190358831086,0.025613484514181557
3,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6246382316142656,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008539848097047078,0.009347919603681615,0.005125310344696162,0.009938372179316512,0.012085830651998627,0.009105424761363615,0.007082401061017336,0.0077382421886961344,0.016836723957444465,0.022669934101461463,0.015160017563847359,0.023935406443339878,0.011090262361023154,0.00827083550134413,0.03836944779282047,0.0810983680084715,0.038002580169451045,0.01033344662409091,0.012920189526806335,0.5115893443261362,0.03275569385311187,0.014191978491568292,0.022080408975001672,0.016854559451860263,0.024377003725677908,0.030500450238725982
4,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.102825306189505,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009351607099106766,0.010265487877529712,0.005741624344091549,0.0063285506080734315,0.008408625680754215,0.005791604591555317,0.003882977375369587,0.006096835550774773,0.012804436913974928,0.015390020855665277,0.022367794077339402,0.014585631930284906,0.007412293199140273,0.005233224009143762,0.026988177765145154,0.037789620582330236,0.044086963649787377,0.07148619985431764,0.3212415894485759,0.21885062370014774,0.01152201169938618,0.049501625634170834,0.013263080519465995,0.012842550449491282,0.01589964175427027,0.04286720083010745
5,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.102825306189505,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013697976017277754,0.01115756245058418,0.005923612447089231,0.006863403250673602,0.006356714503292787,0.005933814038742139,0.0034346806642513833,0.011251117928250275,0.015953669295367533,0.018251981791201667,0.06620752034706029,0.010834911003718353,0.007458795042834421,0.004705405186726396,0.021523224651956246,0.03191298356618223,0.02730759447530912,0.014069514146828345,0.4232413053388774,0.17927590207796712,0.010574987754574139,0.03948773570021911,0.01440084360484568,0.011319070116365083,0.01448458024541331,0.024371094354392265
6,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.102825306189505,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013700305739805336,0.011201736271755549,0.0074343716635627,0.006962710677615792,0.006573439788886469,0.0057611430216129595,0.003420573379533246,0.011277445313841292,0.016309785355435518,0.018375349399683084,0.06950512689944073,0.010726566857661029,0.008137620053315345,0.005052500294467345,0.03143431828739348,0.030300312543570792,0.027018404239143128,0.02460498656466768,0.4032259424748656,0.16932256767088202,0.011842269751602769,0.04279442986991906,0.014905901249593335,0.01384543949674827,0.014303643845441472,0.021963109289556106
7,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6751562843791787,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010506723133248826,0.010567308165975642,0.005712596179455995,0.0066370641855148646,0.013220051275075499,0.005625843982766513,0.003418407625990558,0.01452925426922293,0.027513475406225077,0.021350759811536543,0.027987606090385673,0.014316683441992419,0.006148512949869714,0.005842376042478194,0.03561724303846369,0.04421769573843954,0.05889349773213358,0.1044224180240796,0.24112335781295527,0.18483886066795366,0.010455365334117506,0.0644801011973536,0.015428458127000704,0.013676025268608104,0.018850634529972224,0.03461967996918412
8,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6751562843791787,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05515004259925233,0.028942076586410764,0.023452587987560752,0.010384086060166537,0.006684426817147757,0.009412856589723658,0.004168636760216245,0.007975909299448561,0.028060549969226942,0.02246118694383501,0.028752552316208674,0.007954115214595346,0.01209452121464428,0.006329968340502674,0.025049369109675125,0.021559192855350455,0.04733299686532601,0.03273014032902113,0.4361332087106488,0.05328136045877636,0.01835602835200231,0.02654663936725345,0.02853104131840495,0.016868910189319318,0.00719385263424388,0.03459374311103868
9,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6751562843791787,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010106881480064866,0.010463114103310621,0.0055365154024167584,0.006502429441850441,0.012338340457949813,0.005531616872091408,0.003422116760985445,0.013118928318324806,0.027456071963772692,0.02949911960794943,0.02793547490352921,0.014226477983552938,0.006152562598760021,0.005652799884773005,0.03288038850818781,0.04374582158015218,0.05622544153028828,0.1015255194929742,0.2436885784761906,0.18693581714185872,0.010451520484227927,0.06488624239646613,0.014730227283467137,0.013501071294092525,0.0185048566213857,0.03498206541137738
10,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.5448922701827787,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017082529377436338,0.011587840587909966,0.0278691191050157,0.006067471091682257,0.00726036421657929,0.00605303336126862,0.0031002913094939936,0.02314133663181073,0.021831907574923235,0.017703776959332503,0.015795574854274942,0.007624408899856412,0.017428095312661228,0.013009031271866549,0.0646194876474125,0.10345112917677052,0.035214986110961466,0.22525591034195058,0.1309481008656588,0.060407711943812406,0.029923030264388365,0.02606507808629032,0.012217842928435134,0.042259941136318285,0.0087390467655071,0.06534295417838282
