family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,16,RF_HPF1,1.9356984309812766,0.04354086303772145,0.09838443500320634,0.9512875302491375
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,15,RF_HPF1,2.0119144378254252,0.0435269068717051,0.0984678169251834,0.9398897504897108
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,9,RF_HPF1,2.0792149290362296,0.043661436438225974,0.09762829146686003,0.9061413721858542
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2,RF_HPF1,2.102825306189505,0.04366359641355685,0.09929635575494296,0.9339970642795371
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,13,RF_HPF1,2.141113093903314,0.04493093016855244,0.10194817355840777,0.9683292971041465
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,7,RF_HPF1,2.1670788781860995,0.04422308402701489,0.10188714907840854,0.9296328101855128
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,12,RF_HPF1,2.277878914389567,0.04471321955386143,0.10093595637766137,0.9424744169143681
invgauss,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,8,RF_HPF1,2.304961800197607,0.04357374627671157,0.0983500347487616,0.8759513015147535
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,14,RF_HPF1,2.3670873500676874,0.0438080341332153,0.09817826075752353,0.8827895008893663
invgauss,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,4,RF_HPF1,2.5448922701827787,0.04541538404843024,0.10327180330462905,0.9105709411199033
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,1,RF_HPF1,2.6246382316142656,0.043354493889215154,0.10476229830646991,0.8970029124821738
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,10,RF_HPF1,2.6717523401038963,0.0439323570642756,0.09989433369665873,0.8386792171962714
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3,RF_HPF1,2.6751562843791787,0.043918713021914316,0.09969341884574402,0.848760521403836
invgauss,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,5,RF_HPF1,2.7388103823781518,0.045029154819795705,0.10206117212450935,0.8716107989434216
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,11,RF_HPF1,3.0102720112663137,0.043967683661737644,0.10203292248142,0.8085577010298268
invgauss,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,6,RF_HPF1,3.023848019336637,0.04836429110276324,0.11288751657906293,0.9247359978017476
