provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.32221412951292416,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014333680352171235,0.1955142738884282,0.12598195720736707,1e-12,1e-12,0.018832873473048718,0.0036032232564240795,0.09420262864944504,0.020554120213023837,0.19066603955888545,0.00963623516899429,0.015329638640816698,0.01522205954687155,0.02044556626802832,0.019309208689986784,0.008012768274839627,0.015607926108955889,0.01013422339974586,0.04767469124225815,0.006425415248871427,0.01796147459001595,0.01940194876818021,0.010810161983258581,0.013244080854166961,0.08450688513740036,0.022588919476815766
2,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.32221412951292416,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008401627661168608,0.2144602025900757,0.11046036288125494,1e-12,1e-12,0.011920424285551387,0.0033910716676039026,0.07404217778350498,0.024423944048729523,0.2650789370363758,0.007943739913178588,0.0157198214563092,0.01030817277273045,0.015204387602981498,0.015103902012506047,0.005081510926782745,0.013354000798636662,0.011971094190380754,0.028568486522069274,0.004954316776936614,0.011393207938062403,0.03524276070852957,0.012850058472671327,0.014591769040139695,0.07326141480801494,0.012272608103805423
3,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.32221412951292416,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007668777237493831,0.22258808816226874,0.1230993380782855,1e-12,1e-12,0.010656811734519711,0.0035073381976774326,0.06901358262033915,0.007033058634915604,0.2699823201969856,0.008479137026202205,0.017219920272882668,0.010041793331179832,0.015009639433338056,0.015223120439162192,0.004865791754777341,0.013370927153178891,0.014052517709392419,0.026656555671550782,0.005242328591494265,0.010432397908788103,0.040963956821366714,0.01432902278593874,0.016748250601331123,0.06324938342763821,0.010565942207292952
4,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.28059738663072237,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002428004761743108,0.057477694205941635,0.018175593103147623,1e-12,1e-12,0.01180942444234542,2.773564339228091e-4,0.04230077118006545,0.1455600352076603,0.4271639183063145,0.003154451010802046,0.0010380672038253823,0.19078499954392647,0.0016135202462480816,8.960797541643825e-4,0.0010566253668763486,0.001479855402224357,0.0014647192325355572,0.009438823221829203,7.523722147936911e-4,0.001716565512206462,0.038504444350834846,0.028133364047954336,0.0032467159741430456,0.010313694408593975,0.0012129048659010357
5,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.28059738663072237,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002255257416344405,0.047117967105809705,0.01932462875140985,1e-12,1e-12,0.010832065197400605,2.632654553874442e-4,0.031115147654779893,0.16555553439917894,0.4404598056096924,0.002694541327132069,9.670451133600517e-4,0.1839036495950356,0.0014719280771028059,8.25868870003662e-4,9.821388419692498e-4,0.0014016357857312809,0.0013753157362377958,0.008482829063964957,7.341610105317254e-4,0.0015768922875940457,0.037770305390566195,0.0276245381606695,0.003265383705958187,0.008876971736682188,0.0011231237054573917
6,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.28059738663072237,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002284293432139949,0.04843627761355003,0.019208024355002913,1e-12,1e-12,0.010349061698839883,2.906478563206691e-4,0.033056505505614495,0.15469638855693282,0.4487331346320048,0.003200832377728707,0.001115765423948573,0.1739914594305754,0.0015573404856394648,9.480983951041543e-4,0.001008851271679515,0.0015491902854935292,0.0016582084893791674,0.009139533600240916,8.130198946891711e-4,0.0016280609332851045,0.0416340925090586,0.030513344200491604,0.003668671107687171,0.009272511254292633,0.0012466866883006971
7,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2691632384509476,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034367451687598236,0.10778416585187223,0.019124889984513668,1e-12,1e-12,0.01774905369583626,2.958508620171954e-4,0.0905764004038579,0.13781515322679935,0.41664022052500554,0.004233318785728193,7.712413282901599e-4,0.09900923449220755,0.0020236120721263302,8.061824194034309e-4,0.0013986095756581567,0.0019408904651037175,0.001334826324600216,0.011107638980159276,0.0032316636911879516,0.002086160330486069,0.027627619897351206,0.02094809902505826,0.0041956192236855564,0.024685235070976905,0.001177568597315028
8,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2691632384509476,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003892508421745793,0.11264845206835239,0.018222523584491095,1e-12,1e-12,0.017458058511812674,2.8775584050753114e-4,0.09602392785892182,0.12729951337868228,0.4028911501369671,0.00442882684426512,7.432340873458456e-4,0.09331114755159362,0.0020532581256423646,9.028986053040368e-4,0.0014155295692213554,0.0021852767778578943,0.0013051612143656175,0.011248315106726636,0.0037086944756734835,0.002042810871851438,0.027933010876515625,0.021461502896097363,0.004162080091536357,0.042995466239539204,0.0013788968629834756
9,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2691632384509476,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0038925084217457935,0.11264845206835239,0.018222523584491095,1e-12,1e-12,0.017458058511812674,2.8775584050753114e-4,0.09602392785892183,0.12729951337868228,0.4028911501369671,0.00442882684426512,7.432340873458456e-4,0.09331114755159362,0.0020532581256423646,9.028986053040368e-4,0.0014155295692213556,0.0021852767778578947,0.0013051612143656175,0.011248315106726636,0.0037086944756734835,0.002042810871851438,0.027933010876515625,0.021461502896097363,0.004162080091536357,0.042995466239539204,0.0013788968629834756
10,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.27279533038313386,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004013256610715612,0.10672771919454242,0.02034470333629441,1e-12,1e-12,0.016536105239366307,2.9105730277960955e-4,0.08792561802729204,0.1286101819263833,0.4015940124618532,0.004234904447671485,8.127898320234503e-4,0.10079879990812297,0.0022505958293643994,7.969211904501656e-4,0.0014978867182423431,0.0020360008334676973,0.0016618901355782466,0.010658824136000888,0.003327507244754314,0.007781812384625882,0.026590938369081794,0.031387844494070415,0.01203123601547479,0.02669805552979553,0.0013913388300487216
