hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.010149704134129287,0.03713819848501648,0.018784718039148718,biweight,0.020708186382634428,biweight,0.00515250969123989,-0.7934066169776514,-0.9698563887061847,0.3333333333333333,0.3333333333333333,4.670402969126232,4.65429719994964,4.662350084537936,2.302585092994046,0.012345679012345678,0.11836849715808195,1.5928905851813917,FALSE,benchmark_dominant,0.12313432563909815,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,29,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.007212169570200757,0.026870246532573763,0.013809354337596065,huber_k0.75,0.026859419513104596,huber_k0.75,0.0071377259901768565,-4.0309953323755765e-4,-0.010429593418957614,0.6666666666666666,0.5555555555555556,2.4655135105503767,2.273694577010058,2.3696040437802175,0.5596157879354227,0.012345679012345678,0.9945836535239023,1.1365225195572743,FALSE,ambiguous_near_benchmark,0.5862875444899456,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,27,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,810,10,30,30,720,0.00913252146911084,0.03303848237589018,0.01301550804249505,huber_k0.75,0.031209055203423656,huber_k0.75,0.008837637522327663,-0.05861847340406567,-0.0333668297669832,0.6333333333333333,0.36666666666666664,1.0080809662659174,0.9153752354441225,0.9617281008550199,1.3937663759585917,0.012345679012345678,0.9540073484144755,0.8823344888745686,FALSE,benchmark_dominant,0.44693652102375514,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,38,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.007620925026380991,0.0306752208081393,0.026634938467819707,biweight,0.019990514974848085,biweight,0.004970676296406231,-0.5344887736108922,-0.533176688926152,0.3333333333333333,0.3333333333333333,4.658908951954405,4.632271738186105,4.645590345070255,1.8325814637483102,0.012345679012345678,0.4661672687314779,1.6573196145569695,FALSE,benchmark_dominant,0.312748457748257,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,34,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.006008975971032135,0.0234857225292126,0.02040494597143967,huber_k0.75,0.02316121253016983,huber_k0.75,0.005993171288302222,-0.014010924454238077,-0.0026371151377108386,0.5416666666666666,0.375,2.3682197175126403,2.078148312902393,2.223184015207517,0.33199795622629186,0.012345679012345678,0.9916759802040256,1.0493339905520014,FALSE,ambiguous_near_benchmark,0.4863179071081078,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,36,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1620,20,60,60,1440,0.007029944868627118,0.027916388301402622,0.022297167822750617,biweight,0.02486615299706101,biweight,0.006728804857062283,-0.12266615204126917,-0.044753863117908195,0.5,0.48333333333333334,1.234329818968581,1.8323698906630714,1.5333498548158262,1.087719847501686,0.012345679012345678,0.9162899924204113,0.9634126723652753,FALSE,benchmark_dominant,0.4437166392437203,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,14,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,243,3,9,9,216,0.0029279743102195175,0.013901343632859497,0.013987987073076184,biweight,0.013356582861720279,huber_k0.75,0.0028748989799191917,-0.04078593879424856,-0.01846163314001246,0.6666666666666666,0.4444444444444444,4.875697769525802,4.884595237925718,4.88014650372576,0.3364722366212129,0.012345679012345678,0.9703762140328696,1.71544807049456,FALSE,ambiguous_near_benchmark,0.6911285030641987,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,15,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.0029593127492059295,0.01455286485312454,0.013805054312038212,biweight,0.01417123584146542,huber_k0.75,0.0029254724937594063,-0.0269298327895675,-0.011567449534098658,0.9166666666666666,0.5,2.7113137744145814,2.582740345353814,2.6470270598841976,0.03319296735576402,0.012345679012345678,0.9807513588381669,1.1311041548442489,FALSE,ambiguous_near_benchmark,0.6266281320812104,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15
RF_HPF2,26,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,1620,20,60,60,1440,0.002952377278967744,0.014683173018759066,0.013936077844389915,biweight,0.013736466006770379,huber_k0.75,0.00293055705794153,-0.06891925561153493,-0.007445758805356625,0.7166666666666667,0.4,3.7628830585362545,3.155131114604883,3.4590070865705687,0.1510028735365274,0.012345679012345678,0.9618174927915543,1.329197101024311,FALSE,benchmark_dominant,0.5916778844263021,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,37,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.004813944467093028,0.021276743613560488,0.01221421755255627,biweight,0.016044506043057592,biweight,0.003833181667527378,-0.3261077378222411,-0.25586128818737586,0.25,0.4166666666666667,4.776935101962756,4.789015950163477,4.782975526063117,1.1786549963416462,0.012345679012345678,0.7090154869951915,1.690716226999671,FALSE,benchmark_dominant,0.44324275603655233,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,23,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,648,8,24,24,576,0.00432019661193269,0.020553744741413124,0.013366388666791731,huber_k0.75,0.020498432365258935,trimean,0.004261532240882823,-0.0026983710347155804,-0.013766027738405184,0.7916666666666666,0.5833333333333334,2.562596687538273,2.3523897470743496,2.457493217306311,0.1559348016207597,0.012345679012345678,0.9917678006134396,1.1044552127163023,FALSE,ambiguous_near_benchmark,0.6150793840524558,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
