family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,6,RF_HPF1,0.11366792254797822,0.04790013305270658,0.07370219277274537,0.7314228366692692
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,7,RF_HPF1,0.11587968092936932,0.04062369859419364,0.06402547308426475,0.5755464808086973
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,5,RF_HPF1,0.12342207165350526,0.04568545730107059,0.07080019658449944,0.6821320409116881
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,3,RF_HPF1,0.12380484413704346,0.044622643158323004,0.06902280266456023,0.6531186477748095
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,13,RF_HPF1,0.1272362136179525,0.039746361374014806,0.0626436838126755,0.5494939794405933
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,8,RF_HPF1,0.1307875202858336,0.035533333227053765,0.05776334449776334,0.48096302860491164
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,11,RF_HPF1,0.1431713648685764,0.03519465143116836,0.057387165851626745,0.47477248850424114
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,10,RF_HPF1,0.14327107104209727,0.03427649154629311,0.05620647371912349,0.4581233446987964
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,9,RF_HPF1,0.14504804858161738,0.03331204152149788,0.05504878718339836,0.4422703204742222
exgaussian,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,12,RF_HPF1,0.14650461500940296,0.03907212758758585,0.06205487954521367,0.539129071691552
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,14,RF_HPF1,0.14915412551087626,0.03558795023760147,0.058079122089944736,0.47577836364751963
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,2,RF_HPF1,0.16753557569663405,0.053673744678862705,0.0840069578687169,0.8811332496665057
exgaussian,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,4,RF_HPF1,0.16883242315593902,0.03392165503145103,0.05634840377938352,0.45742635547286375
exgaussian,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,1,RF_HPF1,0.17514105080477804,0.06479285556532606,0.09722219566580516,1.117455174483514
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,15,RF_HPF1,0.17700625811207943,0.03226926166714281,0.0542960606106955,0.4184579643446646
exgaussian,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,16,RF_HPF1,0.17987568308462584,0.03223181912525599,0.05425496636289327,0.41793482471962057
