"field","value"
"timestamp","2026-06-11T16:24:34+0000"
"project_root","/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/new_experiment_CODE"
"discovery_root","/srv/cluster/ga_project/results/GA_REGIME_FIRST_MULTI_SEED_20260606_125040"
"output_root","/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_OUTPUT_NEW_EXPERIMENT_20260611"
"workers_configured","5"
"workers_effective","5"
"validation_seeds","303;404;505;606;707;808;909;1010"
"target_regimes","25"
"selected_regimes","25"
"monte_carlo_R","500"
"bootstrap_B","500"
"validation_modes","original_regime;locked_unseen_similar"
"output_formats","csv;parquet"
"r_version","4.6.0"
"pkg_MASS_available","TRUE"
"pkg_statmod_available","TRUE"
"pkg_modeest_available","TRUE"
"pkg_arrow_available","FALSE"
