"validation_id","distribution","specialist_regime_id","source_seed","original_rates","original_scales","original_types","unseen_rates","unseen_scales","unseen_types","unseen_reason"
"FWVR001","exwald","REG01",101,"0.3","30","mixture_bimodal_far;mixture_bimodal_near","0.2","20","mixture_bimodal_near","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=20; type=mixture_bimodal_near"
"FWVR002","exwald","REG03",101,"0.3","1.5;3","clustered_upper","0.2","4.5","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=4.5; type=upper_tail"
"FWVR003","exwald","REG03",202,"0.05;0.1","30","point_mass","0.02","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=point_mass"
"FWVR004","invgauss","REG01",101,"0.05;0.1","4.5;6;9;12;15;20","upper_tail","0.02","3","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=clustered_upper"
"FWVR005","invgauss","REG02",101,"0.05;0.1","30","clustered_upper","0.02","20","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=upper_tail"
"FWVR006","invgauss","REG02",202,"0.05;0.1","4.5;6;9;12;20","point_mass","0.02","3","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=3; type=point_mass"
"FWVR007","invgauss","REG03",202,"0.2","3","upper_tail","0.15","1.5","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.15; scale=1.5; type=clustered_upper"
"FWVR008","lognormal","REG01",101,"0.3","1.5;3","clustered_upper","0.2","4.5","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=4.5; type=upper_tail"
"FWVR009","lognormal","REG03",101,"0.15;0.2","4.5;6;9;12;15;20","clustered_upper","0.1","3","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=upper_tail"
"FWVR010","normal","REG02",202,"0.15;0.2","4.5;6;9;12;15;20","symmetric_t","0.1","3","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=clustered_symmetric"
"FWVR011","weibull","REG01",101,"0.05;0.1","30","upper_tail","0.02","20","clustered_upper","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=clustered_upper"
"FWVR012","weibull","REG02",202,"0.05;0.1","30","point_mass","0.02","20","point_mass","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=point_mass"
"FWVR013","exgaussian","REG01",101,"0.05;0.1","1.5;3","clustered_symmetric","0.02","4.5","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=4.5; type=symmetric_t"
"FWVR014","exgaussian","REG02",101,"0.02","3","symmetric_t","0.01","1.5","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=1.5; type=clustered_symmetric"
"FWVR015","exgaussian","REG03",101,"0.3","1.5;3","symmetric_t","0.2","4.5","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.2; scale=4.5; type=clustered_symmetric"
"FWVR016","normal","REG01",101,"0.02","3","symmetric_t","0.01","1.5","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=1.5; type=clustered_symmetric"
"FWVR017","normal","REG02",101,"0.02","20","clustered_symmetric","0.01","15","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=15; type=symmetric_t"
"FWVR018","weibull","REG02",101,"0.1","30","clustered_upper","0.15","20","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.15; scale=20; type=upper_tail"
"FWVR019","weibull","REG03",101,"0.15;0.2","4.5;6;9;12;15;20","clustered_upper","0.1","3","upper_tail","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=upper_tail"
"FWVR020","exgaussian","REG01",202,"0.02","20","symmetric_t","0.01","15","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=15; type=clustered_symmetric"
"FWVR021","exgaussian","REG02",202,"0.15;0.2","4.5;6;9;12;15;20","clustered_symmetric","0.1","3","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.1; scale=3; type=symmetric_t"
"FWVR022","exgaussian","REG03",202,"0.01","30","clustered_symmetric","0","20","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0; scale=20; type=symmetric_t"
"FWVR023","normal","REG01",202,"0.05;0.1","30","symmetric_t","0.02","20","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=clustered_symmetric"
"FWVR024","normal","REG03",101,"0.02","9","symmetric_t","0.01","6","clustered_symmetric","similar_profile_not_in_discovery_exact_cell; rate=0.01; scale=6; type=clustered_symmetric"
"FWVR025","normal","REG03",202,"0.05;0.1","30","clustered_symmetric","0.02","20","symmetric_t","similar_profile_not_in_discovery_exact_cell; rate=0.02; scale=20; type=symmetric_t"
