provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.3511571847917662,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.49999999998800004,0.49999999998800004,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
2,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.3511571847917662,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",2.1880321408602552e-4,0.004510649569617731,0.00017912193030298538,1e-12,1e-12,1.9265883352860834e-4,8.31454781859742e-5,0.017836776959797962,0.39130699731801716,0.39127592372916475,6.291455682976344e-4,3.1272297193894706e-4,0.16687266937845313,1.7489663837707133e-4,4.8489680414567227e-4,2.2303448987054804e-4,2.6448072347814934e-4,2.9655353166810875e-4,3.731588365563787e-4,1.1718502321725572e-4,1.592299252622301e-4,3.9447786991376874e-4,2.137706745752024e-4,0.010511774252442357,3.353614357855814e-4,0.013032564841316758
3,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.3511571847917662,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",3.0124622657811583e-4,0.0034033283885369775,2.596925754747504e-4,1e-12,1e-12,1.2799335738218818e-4,1.3534319628357274e-4,0.013100471503689147,0.41801250926101197,0.41903832135242347,5.33938049030595e-4,6.542327001755906e-4,0.11844570650417542,1.943748680365439e-4,4.437155977235476e-4,1.7911625120540698e-4,3.2240460406680795e-4,8.65204134285358e-4,4.2408511976036747e-4,1.1169731408822712e-4,1.152835925027931e-4,5.402058374285085e-4,1.2136360315047525e-4,0.013057516457798376,3.507465765895948e-4,0.009261502926602232
4,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
5,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006056187749853041,0.08389012734198435,0.07669783540582675,1e-12,1e-12,0.0023317984231118515,4.974230805477697e-4,0.0030085419775296245,0.0765631786757308,0.3958899008912653,0.0021157019232139057,0.0024767213632412724,0.14124531696078108,0.0021111631630325563,0.0024785263283270045,0.0028757407152653937,0.003856859503714443,0.0014916796683915466,0.0012866866353823205,0.0024505076774690732,0.02005214561467099,0.14255719486137536,0.0017319441771567442,0.008805646433878348,0.0027682058390551987,0.01676096558719532
6,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004495437509128631,0.08870209270907528,0.061847951564966135,1e-12,1e-12,0.002284954044158257,3.466475151510033e-4,0.0028632989894004338,0.035756221992617854,0.4410073307883874,0.0029227857806204917,0.0028020508420862978,0.10166399178391508,0.0060406042472519825,0.00526737082971434,0.004436125849407933,0.009704066460013941,0.0015656987703430026,0.00243355365073777,0.003005444629836321,0.032388629268078124,0.1348523803620842,0.0021315552679142414,0.03266137338514388,0.0028165149180900224,0.01800391883987749
7,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
8,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005621959321816608,0.036682199767323106,0.03876141324048793,1e-12,1e-12,0.0017410690652110397,9.292722473583485e-4,0.010514635250529298,0.2025193261354263,0.5133716430267546,0.006651233175670066,0.004117041672440998,0.037758946294775754,0.006533831266305544,0.005796214437244346,0.005711839691298335,0.0030944946517959147,0.00351318470819663,0.006551421005171079,0.0037030956793266366,0.013069846691299049,0.05011528921752788,0.002893657880415832,0.009707888234978196,0.0049453678216066785,0.025695129515039807
9,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007322894353133557,0.04573866052528515,0.0408961946353438,1e-12,1e-12,0.002164636664923375,0.0012253863592025535,0.010919190705532069,0.18853349488945687,0.4748311066920727,0.007663357848762584,0.005262084059436313,0.044847344921525714,0.006494150745824852,0.006816084089834205,0.006050450399969818,0.0037712462711907155,0.0040196980339861806,0.009125122594734959,0.008643016501448716,0.01617246553250231,0.06066729125345301,0.004027643215911023,0.010905584848249009,0.005451315186248548,0.02845157966997204
10,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,0.1583509193555459,0.8416490806204542,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
11,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.25149729512390284,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0022100179863780815,0.009032935770027787,0.012366822244946313,1e-12,1e-12,7.689291272500683e-4,3.049041876785828e-4,0.060477382844491945,0.1339993611245792,0.6014992332707793,0.004150851824847605,0.0028182603232369255,0.007589608796295653,0.0018823276390574194,0.001668887632348544,0.001745476406306884,0.001818270327846957,0.0017076377719077661,0.0046637453635854035,0.002137088407641132,0.007618107629962913,0.013656462958573963,0.11117724886241526,0.0045594300486734565,0.0017401826111474324,0.01040682683802145
