family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
normal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,14,RF_HPF1,0.2411042085990342,0.082716098990770065,0.1958918552679147,1.4484569893388384
normal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,15,RF_HPF1,0.2411042085990342,0.082716098990770065,0.1958918552679147,1.4484569893388384
normal,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,16,RF_HPF1,0.2411042085990342,0.082716098990770065,0.1958918552679147,1.4484569893388384
normal,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,8,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,9,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,10,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,11,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,12,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,13,RF_HPF1,0.24463596810120802,0.08358423548969014,0.19729614248613878,1.4557065332564614
normal,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,2,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,3,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,4,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,5,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,6,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,7,RF_HPF1,0.25149729512390284,0.08385070410616371,0.19797548004256024,1.466144753719635
normal,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,1,RF_HPF1,0.3511571847917662,0.12417630621921835,0.24722654068012878,1.7654301186239838
