family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
exwald,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,11,RF_HPF1,3.5426395656650573,0.23940899814210664,0.5223556483321433,1.9925629304094377
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,10,RF_HPF1,3.8143997102143676,0.2522092789182085,0.5432398235538832,1.880923891566235
exwald,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,2,RF_HPF1,3.8946373908556904,0.26570450396982137,0.632414347234985,4.445913294594646
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,13,RF_HPF1,3.9022779391257245,0.25699771547572065,0.5568310878797592,2.018912906864524
exwald,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,14,RF_HPF1,3.9330696649004393,0.25675584007234975,0.5489283504053756,1.7771765602093845
exwald,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,15,RF_HPF1,3.988958852662732,0.2593884733070521,0.5554219252012531,1.9704597793375853
exwald,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,12,RF_HPF1,4.042167913536862,0.2671443336214102,0.6084559560024875,3.8993646423900117
exwald,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,16,RF_HPF1,4.044100520782154,0.2617891134447343,0.5587479109512389,2.0326527103733296
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,5,RF_HPF1,4.177557436128215,0.27533315007398956,0.6267036349099324,3.9545081088006073
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,7,RF_HPF1,4.2008686520399054,0.4009736379108354,2.1905950765430955,75.59311874934008
exwald,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,8,RF_HPF1,4.2057274920807375,0.398280304009607,2.154490942798854,74.010356262517
exwald,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,6,RF_HPF1,4.22133976883705,0.27537723214317683,0.6100987017020647,3.3227465307122506
exwald,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3,RF_HPF1,4.339668638174748,0.2898788715489552,0.7136679492676181,7.239983676423116
exwald,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,9,RF_HPF1,4.368787587801145,0.27885270792415673,0.5872154736101319,2.454191894423477
exwald,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4,RF_HPF1,4.621052241921455,0.2947246659613636,0.6460234305751705,4.044405597820056
exwald,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,1,RF_HPF1,4.779291983615846,0.2807287325762416,0.5862373671537006,2.426535832775603
