provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.6845603219316816,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007639167145102691,0.025437084154289122,0.012875364322035626,0.007282182183653268,0.047937809778709914,0.014579781227403738,0.004269736169996221,0.021994567658010136,0.005734146135112927,0.04221614370371435,0.004811103727275211,0.03051197508244409,0.01936037849149249,0.04183954659300321,0.024002492543981586,0.007894398428489425,0.012781758235655324,0.015085402988996537,0.35891552045795105,0.12216720865685152,0.023816839136335036,0.03264359184232761,0.019991530113280136,0.01755180499286392,0.04817695042251654,0.030483515808508357
2,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.6845603219316816,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007629028473254942,0.025670927063624376,0.01296421066744755,0.0073281649319987905,0.04776696952342788,0.014535496958979164,0.004287706008981749,0.022152292701391716,0.005876661426812851,0.04226422636863561,0.0048246442597794734,0.030491597871636852,0.019404743405817996,0.041839181163532135,0.02393086618022555,0.007957916315467915,0.012865354448791565,0.01539084898765768,0.35860835643210326,0.12156612434534807,0.023818971894694233,0.03280732477889959,0.020021542958961962,0.01760454301524063,0.048022115286819184,0.03037018453046926
3,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.6845603219316816,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007689838797897371,0.025671646872646066,0.01336807107066355,0.007306198164942038,0.04779083152723882,0.014524764781808764,0.004210258535269231,0.021923210130786276,0.0057190643346470595,0.04202197342541389,0.005011767100048179,0.03018257477469893,0.019439410770303905,0.04131184108509662,0.02425037202881055,0.008000916666540613,0.012684557751429399,0.015073518603453863,0.36143898769150434,0.11988703759791869,0.023856883913120627,0.03283165232913622,0.019555445473219985,0.017570498044300383,0.04821283352624015,0.030465845002864502
4,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9665648185135964,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015691069843544642,0.018253930210708,0.0023838705756151425,8.050705536908362e-4,0.004070023418644674,0.001801688176311436,7.821768317318029e-4,0.003136871680148475,0.07143676224998266,0.08216911874583344,0.003817679074330907,0.003268481291009956,0.003510699364129408,0.0032045390044483997,0.0022967259296841655,8.442221253536417e-4,0.0026793656800447626,0.0019085637818319645,0.03433089382977601,0.7225095956691119,0.003774486891356674,0.005826324056540662,0.0020437692056526815,0.0016397812164042945,0.005034779447955557,0.002779511146157941
5,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9665648185135964,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0038514402362356146,0.018212492527898274,0.011029210082803437,0.008827967327652791,0.016386652246108285,0.006483747985586609,0.001566267785645658,0.010520259917391934,0.021181442557078663,0.04343311105961797,0.003105036279750626,0.008554028750482189,0.007572748210433023,0.01667545158546782,0.008361273543982391,0.0030678973200923545,0.005439979672928367,0.010919214310210774,0.13510189317154517,0.5642870538157317,0.008892931512111653,0.011238013722078128,0.006857735420674674,0.04201195801177098,0.016095093366062328,0.010327099580658475
6,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9665648185135964,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00379475529165861,0.024039637211977605,0.017014836648159084,0.009978290366600407,0.013561603144700446,0.006380643689550035,0.0017683169265582028,0.010670932268783108,0.030500975853701772,0.046557330482433025,0.005077293817706734,0.0073120864882588454,0.007850559769540933,0.014905373749503785,0.006791465497035952,0.002691453303056133,0.0067449112124262495,0.011552966628692582,0.11206942127401913,0.5963110773207054,0.008520126575642183,0.011882853412664315,0.006007309856340966,0.015482436438196865,0.01369716809229021,0.00883617467979746
7,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.100093077217471,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010085172227781694,0.014502580459940627,0.011999752913297072,0.005747868643061209,0.01794857387306662,0.004121636276853373,7.653344487590184e-4,0.012764190226407804,0.014562215889096473,0.053855809115550435,0.014833070749244417,0.004885734071970951,0.004773927677608385,0.009653992021323204,0.004724202127806905,0.01019803489416757,0.00951350171460926,0.008963414394084577,0.0322824293060703,0.6951003946970885,0.009561103983130658,0.009440885238508766,0.004643526722681096,0.01480314721895382,0.007003628477035296,0.013265872631901966
8,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.100093077217471,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.028344222813187978,0.03848293359404112,0.012260250896111314,0.00591675752736458,0.01071699155515077,0.005568587783800194,9.934165042540047e-4,0.017744494431093476,0.022105283083158685,0.02762948616763127,0.019187976126579877,0.006166753989220373,0.006267331351853667,0.010615980747546641,0.005969030746331272,0.004132730692536785,0.00763452108131638,0.012692973582397862,0.05330283964965394,0.6422017519999863,0.0067292582316327045,0.00835314794579806,0.006284320224938333,0.024199295201028096,0.009255099323594723,0.007244564749791641
9,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.100093077217471,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03690441980925818,0.03954330156760934,0.009659875683696736,0.004964142490075728,0.018224217037591924,0.0032482167285674034,5.882297959235692e-4,0.009779736950662386,0.012819426458047808,0.05725099942742059,0.01110760151505267,0.004176146847916878,0.0030614507666067887,0.0083700065928274,0.003444483162202724,0.01046397953881427,0.009056792893436737,0.006101581381406957,0.02365081226796082,0.6826032618508444,0.008321713137807298,0.0077646584706362945,0.0027064246122248084,0.009154765162948247,0.005112290520124848,0.011921465330335132
10,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.274698349446256,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.033751465876470155,0.059193574152237416,0.026464428059808413,0.0038866288420739054,0.008277471776049775,0.0041817247104959316,7.712340331488501e-4,0.015264326789665727,0.012748755308044674,0.023976360466504257,0.015803737323796342,0.0036224640074772837,0.004324090451279056,0.007401009435148903,0.022429516285384445,0.003649314726527094,0.005711180032501992,0.01428875987584774,0.045442553794984984,0.6106572634810716,0.008327442036561774,0.008568427696532509,0.020098971568675655,0.028101213109419626,0.007143656046017443,0.005914430114274508
