family,config_tag,source_config_index,stage,score_stage,robust_mean_mse_stage,robust_q95_mse_stage,robust_max_mse_stage
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,7,RF_HPF1,1.8683402255257227,0.09341073460731579,0.17539031419136453,0.8727441375599139
weibull,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2,RF_HPF1,1.9665648185135964,0.09357996386063686,0.17537597758203827,0.827295429668596
weibull,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,6,RF_HPF1,1.9674371079808586,0.0962328510370086,0.18184741883258104,0.9250936060303806
weibull,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,8,RF_HPF1,1.9743818721059079,0.09403423318612132,0.17625470458189743,0.8349170926221258
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,10,RF_HPF1,2.041360003672537,0.09566796196690519,0.17909741550670866,0.8488044627105809
weibull,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,9,RF_HPF1,2.0571908675542256,0.09574829780827844,0.17867336998172556,0.8361304204578763
weibull,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,16,RF_HPF1,2.0599705622486826,0.09664172842272628,0.181552411374318,0.8850714581469539
weibull,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,11,RF_HPF1,2.073833060418898,0.09609224971702128,0.17987785387908448,0.8443229489299015
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,3,RF_HPF1,2.100093077217471,0.09706321478556347,0.18196456966032068,0.8712480338060193
weibull,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,12,RF_HPF1,2.1021118035371607,0.09578191481180529,0.17840325750868147,0.8085524090534008
weibull,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,5,RF_HPF1,2.1399332039411623,0.09848933085252164,0.18505307444237074,0.8946420280976252
weibull,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,15,RF_HPF1,2.1786813947712624,0.09795142535010953,0.18646820960236213,0.8830143810421637
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,4,RF_HPF1,2.274698349446256,0.09956894575144312,0.18610582269430442,0.8366872763947377
weibull,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,13,RF_HPF1,2.2861500286232856,0.10024402587052718,0.1928361417204835,0.9277026120453525
weibull,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,14,RF_HPF1,2.4794385274117143,0.10302505417470778,0.1930129748819585,0.8351295952795393
weibull,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1,RF_HPF1,2.6845603219316816,0.10255837421465715,0.2205766232677926,0.857770777338875
