"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR001","exwald","REG01",101,303,"original_regime",500,3000,-0.182438738218509,-0.670456285081979,-0.220690524196154,-0.141059108896059,-0.746193061116217,-0.592676105561929
"FWVR002","exwald","REG02",101,303,"original_regime",500,3000,-0.341028864145314,-0.886828970525204,-0.37522555524573,-0.306575021242303,-0.976091353607084,-0.832375696598456
"FWVR003","exwald","REG03",202,303,"original_regime",500,6000,-0.198783635610392,-0.282123048039406,-0.227483543907636,-0.172238924129805,-0.330206987457999,-0.227061198769108
"FWVR004","invgauss","REG01",101,303,"original_regime",500,1500,-0.0823996102857259,-0.00478475280984709,-0.106838743416027,-0.0584503827109758,-0.0342368030513681,0.0129169725463229
"FWVR005","invgauss","REG01",202,303,"original_regime",500,3000,-2.30887060995039,-5.62973681019805,-2.50660929713012,-2.11127450758593,-5.89061189357468,-5.26990544046887
"FWVR006","invgauss","REG02",101,303,"original_regime",500,18000,-0.244711399773456,-0.44408928832312,-0.25948947583435,-0.228364732842302,-0.48171342159589,-0.41028570986871
"FWVR007","invgauss","REG02",202,303,"original_regime",500,18000,-0.306761447941075,-0.675225182558945,-0.325175700185178,-0.288400334668983,-0.707820563051556,-0.62300143337709
"FWVR008","invgauss","REG03",101,303,"original_regime",500,1500,-0.124196480254578,-0.162742533926622,-0.166242301846561,-0.0828221396399688,-0.259111003725577,-0.0676064120392788
"FWVR009","lognormal","REG01",101,303,"original_regime",500,1500,-0.279952157145378,-1.17915138374795,-0.326893264058783,-0.228451100143835,-1.29495889784331,-1.08938832893104
"FWVR010","lognormal","REG01",202,303,"original_regime",500,1500,-0.145700688450397,-0.409941634658886,-0.197526554417612,-0.093399391189793,-0.468352807178341,-0.310934183125628
"FWVR011","lognormal","REG02",202,303,"original_regime",500,3000,0.00428220147622749,0.0345918746415607,-0.0085701258683935,0.0169463310872674,0.0275031290607511,0.0405069448831276
"FWVR012","lognormal","REG03",101,303,"original_regime",500,3000,-0.235427004739272,-0.802095977534522,-0.277429008030639,-0.191140331174298,-0.930167142216069,-0.660679594887864
"FWVR013","weibull","REG01",101,303,"original_regime",500,3000,-0.299132816138341,-0.784253947525903,-0.346597458201242,-0.251182485157324,-0.866589176482123,-0.665734494217813
"FWVR014","weibull","REG01",202,303,"original_regime",500,3000,-0.340238162127018,-0.883141792399895,-0.394232370217666,-0.283737308462175,-1.01610024265895,-0.765970614480255
"FWVR015","weibull","REG03",101,303,"original_regime",500,18000,-0.343874340609922,-1.22913548335969,-0.372355031024461,-0.318455934538546,-1.31994807808478,-1.1336473632932
"FWVR016","weibull","REG03",202,303,"original_regime",500,18000,-0.666132774720946,-2.66025607280574,-0.711457679316754,-0.624231932400982,-2.80928759956453,-2.51996845479237
"FWVR017","exgaussian","REG03",101,303,"original_regime",500,6000,-0.0149363252194486,-0.026661633621329,-0.0184725621721886,-0.011657161958878,-0.0370535500111218,-0.0156200211432977
"FWVR018","exwald","REG03",101,303,"original_regime",500,1500,-0.0361866766389171,-0.0197050920116914,-0.0516042221116353,-0.019155887656984,-0.0452311409988298,0.00244396469468698
"FWVR019","lognormal","REG02",101,303,"original_regime",500,1500,0.0112192721469434,-0.107326176896538,-0.0301124110919413,0.04678781046639,-0.213909912817239,0.0133510278301466
"FWVR020","exgaussian","REG01",101,303,"original_regime",500,36000,-0.010551567794906,-0.0116230486428034,-0.0118998045443572,-0.00914543639808176,-0.0152665447820188,-0.00824592570392939
"FWVR021","exgaussian","REG02",101,303,"original_regime",500,2000,-0.00688098359906964,-0.0131571443738193,-0.0106683515285661,-0.00322375448183867,-0.0237718186115712,-0.00427057885861245
"FWVR022","exgaussian","REG02",202,303,"original_regime",500,36000,-0.014252472949604,-0.0228800804447919,-0.0155899922129934,-0.012565641560634,-0.0267708532013992,-0.0196520762574
"FWVR023","normal","REG01",101,303,"original_regime",500,6000,-0.000234598202975365,-0.000266007191366064,-0.000667739694635644,0.000180576915012565,-0.00410612691128429,0.00385854433174499
"FWVR024","normal","REG01",202,303,"original_regime",500,18000,-9.93376639532753e-05,-5.89512721795389e-05,-0.000282373905618525,5.81715882843109e-05,-0.00188404045559288,0.00166047380649314
"FWVR025","normal","REG02",202,303,"original_regime",500,6000,-0.000189956907304189,-0.000707217684002113,-0.000595193918283026,0.000159547360214268,-0.00407782852331387,0.00277929659811036
"FWVR001","exwald","REG01",101,404,"original_regime",500,3000,-0.250399402420595,-0.762813112927568,-0.298881148355492,-0.197907709063864,-0.863843072474124,-0.650493689108981
"FWVR002","exwald","REG02",101,404,"original_regime",500,3000,-0.305107123529864,-0.844331568192377,-0.345482422319498,-0.268736359160054,-0.917553662581729,-0.771103182040995
"FWVR003","exwald","REG03",202,404,"original_regime",500,6000,-0.210855703666652,-0.274744006917161,-0.237919480481603,-0.180348893668249,-0.304817065805222,-0.230977253442178
"FWVR004","invgauss","REG01",101,404,"original_regime",500,1500,-0.116427011009345,-0.0405004429153951,-0.147590215959502,-0.0867613336364988,-0.0838165137828486,-0.00685455562716417
"FWVR005","invgauss","REG01",202,404,"original_regime",500,3000,-2.3686460762765,-5.57979027201657,-2.5723098176002,-2.17626914123373,-5.79046123277205,-5.31007311879306
"FWVR006","invgauss","REG02",101,404,"original_regime",500,18000,-0.234803331252792,-0.434737142205561,-0.250394780489858,-0.220209988784783,-0.475623974383815,-0.394373740797982
"FWVR007","invgauss","REG02",202,404,"original_regime",500,18000,-0.327442630743241,-0.649897817232497,-0.347065009618727,-0.309126993611104,-0.687397993557885,-0.601634320922644
"FWVR008","invgauss","REG03",101,404,"original_regime",500,1500,-0.123204540387829,-0.136014452982431,-0.162030889076598,-0.0862943396760811,-0.221052367595743,-0.0572020959523007
"FWVR009","lognormal","REG01",101,404,"original_regime",500,1500,-0.259449444696876,-1.17308905861422,-0.308168539668296,-0.208621773494999,-1.33878725252559,-1.01166023897653
"FWVR010","lognormal","REG01",202,404,"original_regime",500,1500,-0.208330117577213,-0.503707737479919,-0.272689889827598,-0.15177451291355,-0.601261819988649,-0.395130674308161
"FWVR011","lognormal","REG02",202,404,"original_regime",500,3000,-0.00430000333721775,0.0375785547402099,-0.0197170343425107,0.0108146718377028,0.0289407509814001,0.0436937287140062
"FWVR012","lognormal","REG03",101,404,"original_regime",500,3000,-0.250738464838362,-0.822125924872306,-0.298057455530409,-0.206271776145513,-0.948004503929702,-0.688672706361078
"FWVR013","weibull","REG01",101,404,"original_regime",500,3000,-0.27216833845957,-0.670051168285543,-0.313633825638105,-0.225190426904708,-0.832337246352961,-0.562588304044308
"FWVR014","weibull","REG01",202,404,"original_regime",500,3000,-0.326854476352415,-0.877025094424643,-0.377599823554464,-0.274524831541697,-1.03966446830861,-0.706257641434068
"FWVR015","weibull","REG03",101,404,"original_regime",500,18000,-0.3464558741294,-1.26492559969245,-0.372598052715671,-0.317739552939805,-1.35989222720271,-1.18866420023732
"FWVR016","weibull","REG03",202,404,"original_regime",500,18000,-0.669391159206566,-2.68706781105484,-0.711741089230651,-0.6230067721284,-2.83121281365797,-2.57099119452832
"FWVR017","exgaussian","REG03",101,404,"original_regime",500,6000,-0.0130384233325238,-0.0210578900241936,-0.0160154979498508,-0.00950305195274335,-0.0292193360636745,-0.0123629679021223
"FWVR018","exwald","REG03",101,404,"original_regime",500,1500,-0.0170971277075689,-0.0050870070564653,-0.0309508368262785,-0.00315623713011468,-0.0350324016787883,0.0189972520978923
"FWVR019","lognormal","REG02",101,404,"original_regime",500,1500,-0.00328183145696739,-0.0858859444933502,-0.0410708311458782,0.0383063322325808,-0.185854813557764,-0.0111304469479538
"FWVR020","exgaussian","REG01",101,404,"original_regime",500,36000,-0.0108897138264731,-0.0101415871872013,-0.0120988735622013,-0.00951326425991331,-0.0125720951290602,-0.00765106794739195
"FWVR021","exgaussian","REG02",101,404,"original_regime",500,2000,-0.00651851894178004,-0.00226253155141711,-0.0101210376056136,-0.00259519975351177,-0.0150129701782589,0.0122539008468396
"FWVR022","exgaussian","REG02",202,404,"original_regime",500,36000,-0.0141656118314926,-0.0169614671932512,-0.0155392277645037,-0.0126487345809156,-0.0194278081738481,-0.0142808177202955
"FWVR023","normal","REG01",101,404,"original_regime",500,6000,-0.000407974479288471,-0.00229251156699778,-0.000834266171625483,3.19041204287941e-05,-0.00564816685649558,0.00108487150757865
"FWVR024","normal","REG01",202,404,"original_regime",500,18000,8.69815222992768e-05,-0.00184304801133463,-8.81399977353777e-05,0.000260459324104253,-0.00350197042821337,7.65246909862366e-05
"FWVR025","normal","REG02",202,404,"original_regime",500,6000,-0.000406482674742747,-0.0025623672008625,-0.000796691954628253,-3.03023796228313e-05,-0.00551881055542128,0.000879710333776718
"FWVR001","exwald","REG01",101,505,"original_regime",500,3000,-0.259414667394353,-0.83991248390894,-0.30165489014508,-0.213602702135657,-0.937152546078857,-0.71977756135949
"FWVR002","exwald","REG02",101,505,"original_regime",500,3000,-0.294103701798168,-0.835635515220729,-0.330393226565756,-0.256362352829207,-0.899193621718397,-0.746290404585025
"FWVR003","exwald","REG03",202,505,"original_regime",500,6000,-0.227335119353655,-0.31936027347257,-0.258029089531837,-0.202275703308917,-0.358918575117223,-0.271286141090094
"FWVR004","invgauss","REG01",101,505,"original_regime",500,1500,-0.101587788650986,-0.00584982324375745,-0.129510638810563,-0.0771028697782204,-0.0270375337892135,0.0084345222979751
"FWVR005","invgauss","REG01",202,505,"original_regime",500,3000,-2.23535863194242,-5.6552173731846,-2.4383605872652,-2.05027745389293,-5.87271789234146,-5.35251287488238
"FWVR006","invgauss","REG02",101,505,"original_regime",500,18000,-0.242678806649595,-0.443150037984921,-0.258628905136225,-0.226981988397861,-0.479179980613559,-0.408826689096349
"FWVR007","invgauss","REG02",202,505,"original_regime",500,18000,-0.32215567264009,-0.681226345699523,-0.340640602715282,-0.303051628827994,-0.71575672497403,-0.640113534885678
"FWVR008","invgauss","REG03",101,505,"original_regime",500,1500,-0.114047627615735,-0.102888144695928,-0.153245211043126,-0.0837077774825817,-0.20012220104137,-0.0437158704628451
"FWVR009","lognormal","REG01",101,505,"original_regime",500,1500,-0.319710788809626,-1.2191975716572,-0.372909553580119,-0.274275977033434,-1.31504377945802,-1.09817053984526
"FWVR010","lognormal","REG01",202,505,"original_regime",500,1500,-0.120410143542422,-0.306570409637706,-0.174393301397213,-0.0692555610960778,-0.399366465955014,-0.221472563977801
"FWVR011","lognormal","REG02",202,505,"original_regime",500,3000,0.00936226002957265,0.0446592177221911,-0.00141207951926572,0.0192971438713362,0.0361882688203179,0.0504088973947667
"FWVR012","lognormal","REG03",101,505,"original_regime",500,3000,-0.225707390360945,-0.7982452558186,-0.266724231932844,-0.178851123839366,-0.938889343187761,-0.684561396500596
"FWVR013","weibull","REG01",101,505,"original_regime",500,3000,-0.327513401162669,-0.771122915824932,-0.37600923409201,-0.268232933861324,-0.917112085520282,-0.659750531647716
"FWVR014","weibull","REG01",202,505,"original_regime",500,3000,-0.365764818733867,-0.94992102762938,-0.42084221041094,-0.301695640281265,-1.17608832605194,-0.800416324827791
"FWVR015","weibull","REG03",101,505,"original_regime",500,18000,-0.346390716941179,-1.27332920169322,-0.373171037111497,-0.323421075694969,-1.38328690694323,-1.19138479888949
"FWVR016","weibull","REG03",202,505,"original_regime",500,18000,-0.665826558323642,-2.69882236934296,-0.708196715142383,-0.627977474429742,-2.87910199609334,-2.60287633502379
"FWVR017","exgaussian","REG03",101,505,"original_regime",500,6000,-0.012390607437616,-0.0234991900152948,-0.0158534632681528,-0.00893320830164442,-0.03237414928002,-0.014370834123151
"FWVR018","exwald","REG03",101,505,"original_regime",500,1500,-0.0175869369147681,-0.0234487187533492,-0.0309078422600658,-0.0045596143912341,-0.0664430375522369,0.00913745116943976
"FWVR019","lognormal","REG02",101,505,"original_regime",500,1500,0.000934048877551329,-0.00870785206937055,-0.0402531086396565,0.041325697739961,-0.106797414801607,0.0921570808840429
"FWVR020","exgaussian","REG01",101,505,"original_regime",500,36000,-0.0104752388376963,-0.0145268205608773,-0.0118274780837527,-0.00903180220396154,-0.0177174244120922,-0.0113269205179468
"FWVR021","exgaussian","REG02",101,505,"original_regime",500,2000,-0.00698375690631693,-0.0114738860640307,-0.0108704506207988,-0.00315848776229248,-0.0210082644500491,0.000127783566442156
"FWVR022","exgaussian","REG02",202,505,"original_regime",500,36000,-0.0138457747225922,-0.0212043745802443,-0.0153659474450876,-0.012313177268001,-0.0244215647643663,-0.0178695329242183
"FWVR023","normal","REG01",101,505,"original_regime",500,6000,-0.000177482223309474,-0.00475620751693304,-0.000631817630640068,0.000229453742015626,-0.00827009043098875,-0.000355426942812942
"FWVR024","normal","REG01",202,505,"original_regime",500,18000,-4.93920707199566e-05,-0.00107488169752,-0.000205151376976625,0.0001215978904823,-0.00292950241640971,0.000795966437953128
"FWVR025","normal","REG02",202,505,"original_regime",500,6000,-0.000160408955741521,-0.00444439200363797,-0.00056483138429257,0.000196379585471606,-0.00850160210558704,-0.000427826377130372
"FWVR001","exwald","REG01",101,606,"original_regime",500,3000,-0.272885551354557,-0.802192509340504,-0.315405356642755,-0.227908366177347,-0.904776188582841,-0.695158950405761
"FWVR002","exwald","REG02",101,606,"original_regime",500,3000,-0.349011094222854,-0.934942057171777,-0.385545052047247,-0.314994720047927,-0.997165488318991,-0.874689523426576
"FWVR003","exwald","REG03",202,606,"original_regime",500,6000,-0.190017246136762,-0.26662442107454,-0.219323925544364,-0.161990088248814,-0.316344172131674,-0.218415060601312
"FWVR004","invgauss","REG01",101,606,"original_regime",500,1500,-0.0907222984641445,-0.00653111792772689,-0.115552389662385,-0.0680334654756199,-0.022627796600066,0.0108142883052727
"FWVR005","invgauss","REG01",202,606,"original_regime",500,3000,-2.23757215794725,-5.61292478244433,-2.43481333609648,-2.04807523740315,-5.8317157815605,-5.35575346810401
"FWVR006","invgauss","REG02",101,606,"original_regime",500,18000,-0.229463933582054,-0.426943192386396,-0.243611801143625,-0.214909117100814,-0.468383222788382,-0.397311662726973
"FWVR007","invgauss","REG02",202,606,"original_regime",500,18000,-0.330489231031085,-0.694467738910632,-0.349687462605835,-0.314611710208453,-0.7342876782421,-0.651915663054814
"FWVR008","invgauss","REG03",101,606,"original_regime",500,1500,-0.117779473276913,-0.113558777201835,-0.148413748675485,-0.0844463577148982,-0.240186625310457,-0.0399217349233993
"FWVR009","lognormal","REG01",101,606,"original_regime",500,1500,-0.329737944256707,-1.21027454025022,-0.376394189164788,-0.282570404166512,-1.32848916277905,-1.0842892511804
"FWVR010","lognormal","REG01",202,606,"original_regime",500,1500,-0.149979461250238,-0.389447176207584,-0.20840505937492,-0.0967282660108247,-0.455521681261537,-0.30482606208382
"FWVR011","lognormal","REG02",202,606,"original_regime",500,3000,-0.000961917069433868,0.0381031392096781,-0.0162534312643564,0.012305659115203,0.0325928695811083,0.0438476470717187
"FWVR012","lognormal","REG03",101,606,"original_regime",500,3000,-0.265583702327998,-0.872164728648051,-0.312643977976875,-0.220255726074232,-1.01217595933897,-0.71670106499053
"FWVR013","weibull","REG01",101,606,"original_regime",500,3000,-0.275638812726501,-0.668510005895285,-0.329180033441519,-0.226491423393406,-0.818620845572651,-0.581785216386789
"FWVR014","weibull","REG01",202,606,"original_regime",500,3000,-0.313227695866826,-0.871820438849967,-0.374110886961451,-0.258833139577801,-0.99422145391899,-0.709157627353349
"FWVR015","weibull","REG03",101,606,"original_regime",500,18000,-0.325215748834771,-1.14444458689054,-0.348418404241904,-0.301212652026077,-1.23418780606268,-1.07416476545995
"FWVR016","weibull","REG03",202,606,"original_regime",500,18000,-0.630652832424446,-2.5421432906635,-0.669454520305341,-0.59285981031979,-2.66440904801116,-2.38210957702502
"FWVR017","exgaussian","REG03",101,606,"original_regime",500,6000,-0.0110865832783997,-0.0195386503511336,-0.0147847158655433,-0.00759683153115696,-0.0315696760875367,-0.0100944617302659
"FWVR018","exwald","REG03",101,606,"original_regime",500,1500,-0.0410811380926162,-0.0366336310479302,-0.0572823900558029,-0.0234757246613079,-0.0647674611999263,-0.0125297127948193
"FWVR019","lognormal","REG02",101,606,"original_regime",500,1500,-0.0197124511425169,-0.0829281261136531,-0.062714393812623,0.0256805480061838,-0.156344452377809,0.0131341014301138
"FWVR020","exgaussian","REG01",101,606,"original_regime",500,36000,-0.0104239099207063,-0.0111671657642351,-0.0116933236991788,-0.00910065577102307,-0.0146199652679504,-0.00808585726301649
"FWVR021","exgaussian","REG02",101,606,"original_regime",500,2000,-0.00899055931821821,-0.00734782291881283,-0.0127396339790565,-0.00521893084048401,-0.0181769244784344,0.00304056191973527
"FWVR022","exgaussian","REG02",202,606,"original_regime",500,36000,-0.0139040602834499,-0.0210263591704995,-0.0153861888174754,-0.012345460625167,-0.0245393265893651,-0.0175064491000734
"FWVR023","normal","REG01",101,606,"original_regime",500,6000,-5.87362834221542e-05,-0.00124379199897615,-0.000466310506108402,0.000463372050897312,-0.00473607868247089,0.00178465458287521
"FWVR024","normal","REG01",202,606,"original_regime",500,18000,-5.4599895146014e-05,-0.00171049746267353,-0.000219992092369309,0.000100017688678638,-0.00348059218300323,0.000325552135037615
"FWVR025","normal","REG02",202,606,"original_regime",500,6000,-8.71300020134222e-05,-0.00131274708257126,-0.000459121329882795,0.000366763549544305,-0.00413417402116314,0.00167120847283217
"FWVR001","exwald","REG01",101,707,"original_regime",500,3000,-0.244743429935991,-0.790967092006556,-0.287206811889981,-0.196843167201152,-0.907602798584832,-0.677438520950876
"FWVR002","exwald","REG02",101,707,"original_regime",500,3000,-0.303495211953714,-0.865072490557791,-0.337786700980433,-0.26903342160798,-0.930158469242684,-0.802326890166708
"FWVR003","exwald","REG03",202,707,"original_regime",500,6000,-0.17327629224696,-0.266627867021795,-0.203469475091513,-0.144140385280307,-0.319632559578135,-0.212964215964734
"FWVR004","invgauss","REG01",101,707,"original_regime",500,1500,-0.104105355698731,-0.0188972682541287,-0.135662142672971,-0.0741113587636826,-0.053042183111498,-0.000631802778429885
"FWVR005","invgauss","REG01",202,707,"original_regime",500,3000,-2.24399543294113,-5.44735756465812,-2.46466865480975,-2.06469773046207,-5.7429121335678,-5.22706106836605
"FWVR006","invgauss","REG02",101,707,"original_regime",500,18000,-0.249077667886385,-0.451289638275048,-0.264436730634197,-0.23214510808557,-0.484493058368981,-0.41018528211717
"FWVR007","invgauss","REG02",202,707,"original_regime",500,18000,-0.326006490360193,-0.657081038799269,-0.345278890700036,-0.308839542918142,-0.706863452427326,-0.605306317302024
"FWVR008","invgauss","REG03",101,707,"original_regime",500,1500,-0.107778574947908,-0.164169768163889,-0.14341437367368,-0.0748818360904691,-0.233094097873658,-0.0897866299798108
"FWVR009","lognormal","REG01",101,707,"original_regime",500,1500,-0.301464185483213,-1.27614123639542,-0.354987005579526,-0.248142770601225,-1.42126085386137,-1.14915656468295
"FWVR010","lognormal","REG01",202,707,"original_regime",500,1500,-0.195464558140022,-0.421971008928787,-0.254332399095247,-0.140021387680329,-0.539474351286583,-0.352359487578642
"FWVR011","lognormal","REG02",202,707,"original_regime",500,3000,-0.00264454606830416,0.035266520244869,-0.0148894229668576,0.0094696336796671,0.0289857848586584,0.0391973742066562
"FWVR012","lognormal","REG03",101,707,"original_regime",500,3000,-0.223256723163216,-0.77129975560596,-0.268909130042079,-0.179766030480933,-0.879912669819939,-0.653717145012035
"FWVR013","weibull","REG01",101,707,"original_regime",500,3000,-0.2943158899506,-0.76884404206468,-0.347255273398565,-0.249323865340319,-0.87737281505242,-0.678873359993601
