provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
1,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.0382599511785315,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020067203211020214,0.021435457616572118,0.01679628066442446,0.02325281069573641,0.024582591033284102,0.007072613143986859,0.0031743594412818685,0.026839635596857984,0.025441942267727852,0.02182526074402513,0.0344585761647858,0.034554957948687154,0.02994578302528934,0.05063218943572992,0.041307714473829776,0.015444179699806807,0.17129666989589287,0.13993325953728916,0.05325832484307684,0.007960617682984235,0.03471800926207259,0.03334843604623437,0.05922095459013235,0.03172325981594025,0.039452059750336645,0.032256853412994904
2,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.0382599511785315,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0987111961522035,0.03233718534934273,0.025101534996742832,0.009870523065321327,0.037254664171989874,0.010116776758355539,0.007283670181058801,0.035006807415898594,0.0242566181564637,0.016023161133023982,0.010087193525203394,0.0070881697180608105,0.044971184475111906,0.019241914018622533,0.036113630634737805,0.030413486019773783,0.015250548724544361,0.21496018873930062,0.013022947545541506,0.011282926278238913,0.06529077995330677,0.02768195626236731,0.03295089902151944,0.06693570240505997,0.09079886100222963,0.01794747429598037
3,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.0382599511785315,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022219295078651363,0.02845813559619209,0.01882751674584071,0.02357931765399321,0.023516137500959048,0.009950423783157764,0.0045052958116553,0.052200592148054066,0.02573866676051541,0.029103494529780286,0.030853763544217445,0.029149916299606587,0.03182688174979288,0.040535369624022856,0.038870430054190885,0.01912492357970392,0.12242320569875217,0.1739321902813,0.04164276536628327,0.010829536154850966,0.03920878573639992,0.03062908149323579,0.059131124408916706,0.03364750943858405,0.031596726809339504,0.02849891415200387
4,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.469258199838183,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.024223584362006223,0.007451725256617157,0.00885975562238461,0.004656657779287218,0.003941055755759453,0.004174377262096478,0.001925879380415474,0.005251746241070716,0.14150262503962807,0.14648504283119487,0.016446616515309355,0.003885054820736815,0.10612739042526857,0.19422283182794536,0.008602402373279356,0.010927863222713758,0.0331297519646183,0.05627573713834428,0.0067401951308691185,0.004410121544496631,0.005528729588304442,0.005832257762952466,0.015348125140074519,0.030112298842573552,0.004707877947322147,0.14923029622473105
5,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.469258199838183,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.024820460538130536,0.007316794836535913,0.00907748712104036,0.004545361745968923,0.004499827307010281,0.004385262984625438,0.0020954377835020127,0.005644566554303016,0.1352290864324066,0.13900106497736048,0.01689513000599351,0.004402425963545928,0.11721928770004579,0.18676907048021446,0.008843018061331238,0.011588745274114668,0.03514835979608841,0.053831044977590115,0.00994490796171685,0.0046742420898008945,0.005908166502548643,0.0059103359950311365,0.015690319569892176,0.03382666523225711,0.005215487697087962,0.14751744241185757
6,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.469258199838183,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01862069219508315,0.010615466171340524,0.005143730620209304,0.004555421119764648,0.0036670584394079414,0.002510538072993213,0.001443742382804958,0.005233882876238012,0.16445992447307972,0.17664172733917924,0.014942963696622916,0.0041610955065876035,0.10347935724788974,0.24673844123386604,0.010541446415757322,0.012652589934131746,0.033754744463909366,0.00520504495750114,0.008477206197247858,0.004575921387049771,0.003756915641093434,0.011145809607957467,0.013056575044814023,0.02938432063016949,0.00422995851203486,0.1010054258332665
7,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.388299361621945,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007305097848204996,0.01862983986290153,0.01813465338520569,0.018996388067525405,0.00713197782632296,0.011309001663296592,0.00391833209563526,0.032164673345330214,0.010631765578715844,0.015929146785831353,0.019580359928152352,0.028212599483796515,0.025080621190675806,0.015877024644231186,0.027942263874960613,0.008890739361478512,0.019914301360609538,0.03575303535258255,0.03635233330689957,0.4663651743033722,0.02360625695873362,0.012046377620167019,0.059920099537017484,0.008643302850692867,0.02834737633926598,0.039317257428394335
8,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.388299361621945,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.039594186589251554,0.02031392707957902,0.021102264024982664,0.009450854320387348,0.017462523058926118,0.007426435939740426,0.010667422992997902,0.024054173276817786,0.006573833961254313,0.029839360215350302,0.01878860222208107,0.023065328847672085,0.03680284621517581,0.03953560545496246,0.022068423162979398,0.07999286628187365,0.03925170230170994,0.03837564909200075,0.026471440483101856,0.21497273391482585,0.027745310773163032,0.021549896600999666,0.061137690526030825,0.059197655730438205,0.03487831811664892,0.06968094881704905
9,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.388299361621945,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0076270718812675616,0.019215928753213506,0.01907239126799177,0.020178130582757095,0.00726627828924205,0.011627257492502579,0.004334774466198564,0.03489699550969364,0.011209978296465587,0.017768414938039104,0.019663697916998513,0.030392478102751124,0.02322714740373808,0.015475413032398251,0.029271305916142017,0.009393105742828776,0.021183011991331012,0.036930078974659636,0.037416693337483174,0.45424038430958624,0.02466631084896164,0.010935563801495548,0.06101056236303747,0.009315664383521785,0.028997880304996188,0.03468348009269916
10,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,4,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.653311793074857,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020273776893136558,0.012725457634836308,0.030525362495956047,0.019935620291060063,0.02558134122884744,0.005879747866996015,0.002674210631273568,0.023879506041581625,0.012418180239011275,0.015962654630672698,0.03799232453601345,0.050740722406856606,0.011608015583467754,0.04827610288745227,0.030495822893732122,0.01343068040159465,0.16689972186794544,0.03977750488336765,0.06730489755339883,0.16096214646280116,0.024293402941880596,0.027552293690677764,0.04088400958127639,0.01979171856789414,0.05783310926561244,0.03230166852265716
