hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF1,6,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.2} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.33524264176790763,0.5094803267649936,0.5664546398451027,mean,0.21537358402273113,mean,0.11651869837039835,-1.3655655315178115,-1.8771574558817683,0,0,1.5374463511776912,1.5035902619631865,1.5205183065704388,0.4700036292457356,0.018518518518518517,0,0.45248197288132186,FALSE,benchmark_dominant,-0.7258829856218195,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,12,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=low_severity | rates={0.02} | scales={3} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,mixture_bimodal_near,300;1000,54,1,2,2,52,0.20340332817070955,0.30668608972462863,0.4434760474689956,mean,0.07921316512934969,mean,0.02808780087049996,-2.871655541360575,-6.241696461117332,0,0,1.6657838781646892,1.6602361874725033,1.6630100328185962,0.058268908123975775,0.018518518518518517,0,0.42634469627509725,FALSE,benchmark_dominant,-2.1939256289241524,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,10,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | low | high_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=high_severity | rates={0.02} | scales={20} | types={mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,mixture_bimodal_near,300;1000,54,1,2,2,52,0.1993912006812299,0.3308108016309765,0.4368123089740017,mean,0.1075170824344375,mean,0.038534316379238084,-2.0768208561706807,-4.174380121726658,0,0,1.6601544551143754,1.6740279709349648,1.66709121302467,0.33647223662121295,0.018518518518518517,0,0.46909549060120126,FALSE,benchmark_dominant,-1.4673669872727344,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,13,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | low_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={3} | types={clustered_symmetric;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,3,clustered_symmetric;upper_tail,300;1000,108,2,4,4,104,0.19039792160580743,0.30629280874229725,0.42784176540634844,mean,0.07663010327165556,mean,0.024525064829067477,-2.99702983112896,-6.76340135800096,0,0,1.7252996098720768,1.6737086768031475,1.6995041433376121,0,0.018518518518518517,0,0.42672788768625486,FALSE,benchmark_dominant,-2.354817913631234,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,14,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | none | none | clean | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | clean | none | none | clean | moderate_scale | clean,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={9;20} | types={symmetric_t;upper_tail},first_passage_right_skewed,heavy_first_passage_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,9;20,symmetric_t;upper_tail,300;1000,162,3,6,6,156,0.19039792160580743,0.30629280874229725,0.42784176540634844,mean,0.07663010327165556,mean,0.024525064829067477,-2.99702983112896,-6.76340135800096,0,0,1.7252996098720768,1.6737086768031475,1.6995041433376121,0,0.018518518518518517,0,0.42672788768625486,FALSE,benchmark_dominant,-2.354817913631234,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.3074515218538182,0.6163781620155895,0.529384997051104,mom_k10,0.37936163328551914,mom_k5,0.13196308838733883,-0.6247772782838578,-1.3298296941191223,0,0,1.483542903396633,1.5756066981922976,1.5295748007944652,0.4700036292457356,0.018518518518518517,0.18761136085807112,0.5297906407805569,FALSE,benchmark_dominant,-0.38267333275816096,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,4,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.32519953584884775,1.293711794118217,0.45987234075842165,huber_k2,0.4333733976714317,winsorized_0.1,0.13348138482613223,-1.9852127543303388,-1.4362912946326112,0,0,5.092950430482048,5.059941235277645,5.0764458328798465,1.3609765531356006,0.018518518518518517,0,1.4751097930421535,FALSE,benchmark_dominant,-0.5095921810181202,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15
RF_HPF1,8,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.2096275427587731,0.31188192489882127,0.44820568471620903,catoni_a0.05,0.14057429221501022,mom_k10,0.047875687968043076,-1.2186270333168396,-3.378580270122081,0,0,4.4962554562759545,2.618242441140931,3.557248948708443,0.16551443847757338,0.018518518518518517,0,0.9159912548005986,FALSE,benchmark_dominant,-0.9427142963953912,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF1,4,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.2930400622637476,0.5267589416757144,0.517933082830045,mom_k10,0.2707882367588211,mom_k10,0.10833994710107256,-0.945280001745163,-1.7048200604035713,0,0,1.59015149077636,1.604161728496637,1.5971566096364986,0.4700036292457356,0.018518518518518517,0.02735999912741849,0.4825855482988042,FALSE,benchmark_dominant,-0.5677752826039848,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF1,2,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.28574785814920556,0.8038730556202304,0.42840697122566607,winsorized_0.1,0.40580976467711655,winsorized_0.1,0.1035741671354924,-0.980911071124306,-1.7588718891037811,0,0,4.342440005273143,3.358685934142946,3.8505629697080446,1.3609765531356006,0.018518518518518517,0.009544464437847011,1.1724568630243417,FALSE,benchmark_dominant,-0.41325187286221965,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15
RF_HPF1,11,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.20090829814719507,0.32862517534146274,0.43917384494817324,mean,0.0893725631611649,mean,0.03018766578471769,-2.6770252940623207,-5.655310800586918,0,0,1.715882978731019,1.6435613224883905,1.6797221506097046,0.058268908123975775,0.018518518518518517,0,0.43052272572287437,FALSE,benchmark_dominant,-1.997412034479,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
